Id,ML1,ML2
39112,12809.0,8254.81029567
39113,9093.11111111,9335.37001869
39114,9224.03703704,9433.96105406
39115,20098.0,9726.49598541
39116,12218.0,8483.80971127
39117,11710.0,9797.41163835
39118,10269.5,8430.18920381
39119,4290.0,9558.75272055
39120,6645.0,9002.38421967
39121,7430.0,9782.50567832
39122,10847.5,8582.22095622
39123,7177.58333333,8028.63902137
39124,5952.28571429,8546.49929075
39125,8702.0,8165.34066212
39126,8372.0,8690.06807899
39127,10209.25,8159.49511259
39128,11239.6666667,8750.67371766
39129,3902.66666667,9527.7479221
39130,9825.0,9357.60956048
39131,13523.6666667,8842.3845919
39132,11700.0,7502.15588239
39133,9210.0,8743.38977354
39134,6858.35,7971.68400914
39135,11773.1111111,9600.60289116
39136,5969.65,8117.34822194
39137,15361.5,9726.14869684
39138,7627.0,8763.06602738
39139,9341.0,7466.9568136
39140,9461.0,8943.01952312
39141,7576.0,7937.11399351
39142,6870.5,8783.29517108
39143,8365.0,7293.19575874
39144,10772.0,7979.2531827
39145,12363.4,8901.43325312
39146,14327.85,8652.43695083
39147,8342.33333333,9342.69589899
39148,5779.0,8998.48248303
39149,7972.6,8966.39936123
39150,8736.59375,8160.26737592
39151,7691.0,9663.20588497
39152,10352.1818182,7973.43973112
39153,8233.0,9782.60646892
39154,15490.0,8923.24377075
39155,10293.0,8958.05387493
39156,8992.0,9349.26798653
39157,10103.3,8518.87068771
39158,6479.0,8166.66499993
39159,12758.75,9579.77178277
39160,7251.0,8881.29340169
39161,18668.0,8988.60680508
39162,10386.0,7845.97900579
39163,7685.07692308,8688.23559486
39164,7987.0,8096.93309478
39165,6589.0,9395.05791762
39166,10389.0,8981.51780864
39167,21383.0,9580.58527465
39168,7357.0,8121.47143949
39169,7352.0,7768.56623031
39170,14018.0,8722.79647988
39171,8806.0,8838.98967337
39172,10839.0,8960.52536582
39173,10951.9411765,9537.85266696
39174,10750.0,7957.47071361
39175,5804.0,8716.0407982
39176,6373.0,8025.87353164
39177,13519.75,8619.17907478
39178,9591.0,8082.57920923
39179,10440.5625,8927.771616
39180,9772.25,7876.95322932
39181,6842.0,8084.69441801
39182,10103.3,8276.61597781
39183,8283.25,9510.99561961
39184,4232.0,8824.32380191
39185,10343.5,8892.12100319
39186,11204.1875,9206.92569765
39187,5439.33333333,8150.78007802
39188,9928.55,9541.4773523
39189,10868.0,7718.71856961
39190,6801.5,9005.03609986
39191,13563.0,8744.07389187
39192,8771.0,9318.43873431
39193,11079.0,8864.09240629
39194,7235.5,8923.38970224
39195,7804.5,7848.21490489
39196,9888.0,8988.78126849
39197,6060.0,7990.29810994
39198,10276.0,9678.02145547
39199,7904.0,8175.17462801
39200,9502.0,9012.81005946
39201,5804.0,8924.13756909
39202,9553.0,9405.04031208
39203,7741.0,9000.37109355
39204,6621.66666667,9458.34149318
39205,9324.0,7439.36276956
39206,12303.0,7866.24392882
39207,9591.0,8056.13044164
39208,9617.0,8963.32104087
39209,8485.0,8177.19803973
39210,14298.0,9008.9558237
39211,12882.0,9690.55671522
39212,8597.0,9802.00412685
39213,4424.0,8754.82428385
39214,8441.0,8071.48448084
39215,11064.0,9718.29772267
39216,6189.0,8172.62803506
39217,13645.0,9413.30535484
39218,11537.0,8768.0569574
39219,11219.0,9012.32667764
39220,15509.0,9012.37867529
39221,7846.0,9800.33699724
39222,7357.0,8126.19872919
39223,15844.0,8927.03189798
39224,13497.0,9346.00691673
39225,6792.2,9594.30723434
39226,11495.0,9007.42478735
39227,13333.0,8773.90096232
39228,11537.0,8766.38982779
39229,7580.0,9012.89865183
39230,9752.0,8812.83074748
39231,8111.0,8108.85787298
39232,7332.0,8158.45004218
39233,9811.0,8766.89074932
39234,7845.0,8002.76043082
39235,7992.0,8042.82409515
39236,10009.8571429,8641.01221331
39237,11511.0,9002.554995
39238,13565.0,8754.75072639
39239,7880.5,9673.57214112
39240,10043.0,9014.18639492
39241,7046.0,8933.77360585
39242,9953.0,7743.4403714
39243,10374.5,8822.53418483
39244,8468.41666667,9183.24050716
39245,9013.0,9000.22409413
39246,11877.0,7914.69344171
39247,14495.0,8937.63318307
39248,8322.0,8789.32608349
39249,7525.42857143,8149.74591378
39250,10063.6,8593.98333206
39251,9572.0,9115.06546398
39252,10971.0,8843.61060776
39253,6399.0,9460.00991485
39254,6694.5,8121.45732862
39255,9242.0,8170.76960984
39256,8388.0,9309.98901488
39257,8759.30769231,8780.40033711
39258,11573.0,8766.58241546
39259,8344.0,9443.56214936
39260,8919.0,8173.09280924
39261,8898.0,8739.36138455
39262,5688.5,8118.89853743
39263,9699.5,7742.9186193
39264,9455.5,9356.42519212
39265,8171.0,8884.01076997
39266,11573.0,8176.97144147
39267,11049.0,9807.27129279
39268,6328.0,8996.74604018
39269,13892.0,8877.4288226
39270,4933.0,8960.37965846
39271,3937.0,8159.370597
39272,11537.0,8778.36210688
39273,16052.0,8180.8500737
39274,11353.0,8707.95280311
39275,10953.9139785,8901.54432933
39276,7636.0,8170.6502116
39277,10953.9139785,8895.03500854
39278,10555.0,8184.39682031
39279,10168.0,8046.73162063
39280,11522.0,8837.7687103
39281,8307.0,8168.31931073
39282,6278.0,9018.32181072
39283,7635.0,8139.92673026
39284,7888.0,8991.04878215
39285,8815.0,8949.9572475
39286,8297.0,8121.99400016
39287,8540.4,8625.39177643
39288,6808.0,8164.46507497
39289,9979.0,8916.36984582
39290,13417.0,8181.7982297
39291,8255.57142857,8762.06120375
39292,8698.4516129,8838.67802706
39293,10451.475,9569.01911013
39294,8399.0,9811.74629568
39295,6340.0,8180.43088777
39296,13276.6666667,8660.49396683
39297,9972.0,8965.64232763
39298,6511.0,8612.45723047
39299,6955.0,8169.44335939
39300,21631.0,8973.63518388
39301,8572.0,8512.41332844
39302,9713.0,8837.7013097
39303,10988.0,8713.30099701
39304,11985.0,9019.70584765
39305,12258.0,9770.77095458
39306,8403.0,9631.19853673
39307,8642.0,9000.93345363
39308,13402.0,8048.63563409
39309,20454.0,8974.87092933
39310,9445.0,8183.65794699
39311,6101.0,8815.10146571
39312,6200.0,8523.30135828
39313,9745.0,9809.89557193
39314,8142.67272727,8348.05253133
39315,14864.0,8978.85355686
39316,12799.0,8075.68538459
39317,7317.0,8017.22848179
39318,5825.0,8092.30277042
39319,9402.0,8055.44923933
39320,10451.475,9059.09222872
39321,8133.0,8083.88623146
39322,11907.0,8739.43907074
39323,4895.0,8178.59236226
39324,10769.0,8422.98976652
39325,9118.0,8056.9327748
39326,12192.0,8839.30565097
39327,14729.0,8974.68047842
39328,9595.0,8612.42049869
39329,5052.0,8642.17414875
39330,8799.5,9534.94751124
39331,9210.0,8976.76274456
39332,10953.9139785,8801.7294942
39333,11607.0,8885.90314804
39334,10451.475,9398.57017014
39335,9507.0,7994.52379779
39336,7880.0,9640.51584627
39337,14821.0,9803.74253325
39338,4698.0,8153.67463103
39339,15616.0,8929.45482004
39340,8537.0,9289.4459579
39341,6818.0,8652.31431174
39342,10376.0,9678.09261678
39343,8531.0,8167.14135177
39344,8741.0,8831.94896479
39345,13154.0,8934.71984921
39346,7810.0,8980.21769409
39347,6708.0,8085.44616107
39348,11573.0,8774.30566935
39349,13456.0,7723.65500492
39350,13277.0,8123.10714265
39351,7282.0,8470.32742897
39352,8293.0,8185.45026368
39353,10688.0,8185.83414696
39354,8129.0,9565.05601427
39355,7508.0,8070.62429664
39356,13487.0,8688.52919727
39357,12108.0,9537.29367798
39358,14377.0,8182.78747718
39359,6035.0,7934.89225621
39360,8594.0,8952.14929778
39361,11365.0,9337.60871145
39362,13501.0,8978.3348724
39363,9217.0,8176.48614701
39364,15931.0,9514.00470608
39365,10194.0,8167.9136151
39366,7990.0,8756.85311637
39367,7877.0,7994.74848341
39368,8874.0,8848.4866363
39369,7180.0,8835.11632488
39370,10295.0,8152.77976475
39371,7294.0,7967.86549498
39372,8528.0,8138.99335662
39373,13877.0,9638.85309795
39374,9633.0,9558.86944852
39375,24181.0,9793.74745705
39376,8409.0,8645.2420103
39377,17458.0,5826.27552047
39378,4482.0,4692.53793139
39379,5274.0,6042.26613691
39380,15153.0,5711.18898519
39381,7090.0,6657.28401291
39382,15153.0,5900.36635045
39383,5372.0,5853.95090735
39384,5119.0,5850.92413729
39385,3906.0,4890.08057162
39386,4933.0,5052.20617728
39387,8082.0,5576.21166839
39388,7090.0,6622.94188761
39389,5519.0,5790.55243032
39390,5383.0,4833.62729631
39391,6573.0,5739.42461252
39392,3188.0,5059.89924585
39393,15153.0,5619.02767177
39394,10368.0,5753.02754199
39395,30255.0,5783.99184111
39396,10347.0,5087.58825565
39397,7090.0,6464.62301682
39398,5377.0,5088.30402456
39399,7090.0,6251.17248733
39400,2805.0,5008.08017109
39401,20006.0,6678.40400281
39402,8089.0,5477.89139039
39403,12302.0,5867.00614363
39404,30255.0,5702.93436509
39405,3203.0,5082.614468
39406,6073.0,5084.90556945
39407,5994.0,5659.570784
39408,6597.0,5874.31532892
39409,4167.0,4763.73169673
39410,15153.0,5462.03491436
39411,4085.0,4930.1473036
39412,4607.0,5875.13509314
39413,30255.0,5894.07652306
39414,7090.0,6022.32041776
39415,15153.0,5558.85625395
39416,8353.0,5587.05846968
39417,5968.0,5680.57458035
39418,5274.0,5866.64927697
39419,8701.0,5575.13390342
39420,2583.0,5677.82626912
39421,2583.0,5873.62395649
39422,15153.0,5867.0955807
39423,8096.0,5653.44380189
39424,10012.0,5062.36623984
39425,6069.5,4687.11878575
39426,20006.0,6705.64172873
39427,7901.0,5876.78681981
39428,7866.0,5792.72921027
39429,7090.0,6522.32788343
39430,6548.0,4601.7515243
39431,3362.0,5030.03212344
39432,2673.0,6671.24760577
39433,30255.0,5915.86028421
39434,6483.0,5899.6819839
39435,6483.0,5969.14619931
39436,9665.0,5731.00390422
39437,15153.0,5832.43376801
39438,15153.0,5514.2346677
39439,11114.0,5025.74200675
39440,5225.0,4465.4582788
39441,15153.0,5849.71492508
39442,7090.0,6387.45339754
39443,2683.0,5078.90082226
39444,5552.0,5025.8781
39445,30255.0,5916.69224667
39446,6004.0,4898.62075304
39447,5037.0,4959.40844124
39448,4637.0,4625.56639864
39449,7090.0,6119.54233563
39450,6243.0,5271.81103738
39451,8641.0,5702.05700921
39452,15153.0,5234.82686999
39453,6413.0,5627.42475837
39454,5882.0,5088.96908788
39455,2583.0,5712.45727594
39456,15153.0,5939.83634373
39457,7090.0,6468.17105549
39458,7090.0,6626.93800545
39459,5274.0,5415.35496007
39460,6626.0,5542.44800156
39461,15153.0,5948.49297124
39462,6483.0,5943.92097893
39463,10654.0,5535.78969383
39464,15153.0,5830.77113516
39465,7090.0,6429.78660352
39466,7090.0,6661.04453896
39467,5854.0,4907.26871445
39468,5274.0,5089.34966529
39469,17458.0,5888.2322656
39470,6183.0,4810.31058616
39471,5074.0,4866.89995473
39472,11176.0,5708.18597884
39473,6894.0,5025.71890234
39474,4601.0,5009.95395866
39475,30255.0,5775.7890816
39476,9442.0,5668.22100211
39477,6069.5,4826.88116655
39478,2583.0,5825.74450515
39479,9416.0,5046.56670573
39480,5099.0,5047.51036496
39481,2583.0,5924.0622739
39482,5891.0,5717.95542142
39483,30255.0,5898.12463856
39484,15153.0,5656.89473133
39485,7090.0,6257.34658072
39486,8822.0,5087.56644331
39487,7554.0,5472.7474989
39488,7090.0,6292.47009996
39489,5641.0,4832.77801827
39490,6483.0,5704.02783871
39491,15153.0,5879.33234483
39492,4137.0,4641.28121671
39493,7090.0,6139.3245723
39494,5834.0,4820.7749333
39495,7090.0,6639.22997193
39496,12473.0,5367.29392828
39497,15153.0,5500.98942788
39498,7090.0,6120.32428795
39499,7090.0,6638.8781866
39500,9327.0,5616.47131546
39501,5926.0,5063.92425694
39502,3034.5,4992.32493303
39503,4636.0,5886.08090947
39504,15153.0,5579.00484637
39505,4839.0,4879.43971124
39506,5531.0,5066.75523463
39507,15153.0,5856.24993441
39508,7995.0,5093.72847552
39509,7788.0,4730.5378795
39510,15153.0,5688.23293843
39511,15153.0,5824.88258152
39512,20006.0,6709.50625009
39513,15153.0,5578.49079573
39514,3263.0,4744.33648587
39515,6006.0,5728.06701859
39516,15153.0,5660.11265994
39517,7090.0,6433.7782246
39518,3704.0,5089.41845912
39519,7090.0,6181.49373484
39520,5263.0,4884.06621033
39521,15153.0,5580.07832651
39522,9170.0,5056.59966871
39523,9288.0,5067.00752143
39524,18795.0,5622.92024166
39525,30255.0,5916.73013345
39526,6601.0,5225.58331272
39527,20006.0,6717.61529989
39528,15153.0,5687.13778301
39529,10547.0,5522.80444228
39530,15153.0,5885.46677586
39531,5243.0,4341.47962068
39532,7090.0,6457.53409527
39533,6218.0,4940.89423832
39534,2583.0,5880.32395231
39535,15153.0,5739.72923658
39536,3804.0,5564.20653371
39537,3833.0,4881.851503
39538,7090.0,6303.42539333
39539,6189.0,5588.74630756
39540,9068.0,4667.10552895
39541,8182.0,4905.06230521
39542,8896.0,4967.25559013
39543,15153.0,5717.84586141
39544,2583.0,5873.6708368
39545,15153.0,5886.73461925
39546,30255.0,5904.6994473
39547,7090.0,6156.65382687
39548,6622.0,5480.16197156
39549,30255.0,5987.44748476
39550,15153.0,5866.71877832
39551,6650.0,5400.0421134
39552,8202.0,5215.08815969
39553,7090.0,6348.84506851
39554,4278.0,5595.00013684
39555,15153.0,5947.50759996
39556,15153.0,5621.32264941
39557,4837.0,5007.30927471
39558,7654.0,5091.28267317
39559,20006.0,6519.20504811
39560,20006.0,6514.55094784
39561,2751.0,4785.14384772
39562,6301.0,5091.82254942
39563,3513.0,4890.89651056
39564,20006.0,6756.74960623
39565,15153.0,5677.09070916
39566,6673.0,5768.39207874
39567,10000.0,5883.62740565
39568,7090.0,6032.71994844
39569,8400.0,4879.60218849
39570,20006.0,6717.16851278
39571,9828.0,5078.5792221
39572,6063.0,5886.40638569
39573,3366.0,4902.05223014
39574,9252.0,5637.39776968
39575,5590.0,5891.32047422
39576,4237.0,4340.26363788
39577,19181.0,6328.8121455
39578,30255.0,5838.58452602
39579,2583.0,5862.01633246
39580,3869.0,4973.45433254
39581,15153.0,5739.75801434
39582,15153.0,5875.71698045
39583,20006.0,6725.94133384
39584,3430.0,4716.19047824
39585,7090.0,6490.48364965
39586,7452.5,5400.20542076
39587,9277.0,4903.98384479
39588,7532.0,5485.43683897
39589,7090.0,6468.91237588
39590,7037.0,5640.03899638
39591,7997.0,5183.31381911
39592,7090.0,6343.38019756
39593,10289.0,5039.32430046
39594,4783.0,4876.74291416
39595,15153.0,5935.65730325
39596,8320.0,4899.57598994
39597,4475.0,4890.66541554
39598,15153.0,5630.48904274
39599,15153.0,5820.17457096
39600,15153.0,5915.41357199
39601,6950.0,5097.32530714
39602,6002.0,4902.16448531
39603,15153.0,5872.31782988
39604,15153.0,5191.66380217
39605,6483.0,5458.19082702
39606,11522.0,5959.531032
39607,7090.0,6603.05510995
39608,5471.0,5711.91569901
39609,4842.0,4671.75179068
39610,15153.0,5949.5201055
39611,5562.0,5767.49566784
39612,3663.0,4961.03206164
39613,6258.0,5073.9309108
39614,5854.0,4669.52631425
39615,2583.0,5832.27310507
39616,20006.0,6777.81439377
39617,15153.0,5498.45831275
39618,3487.0,5004.55079099
39619,5274.0,5646.56620318
39620,15153.0,5495.99832465
39621,8227.0,4826.67956138
39622,2583.0,5880.88181562
39623,20006.0,6724.39489454
39624,8966.0,5472.15500443
39625,2583.0,5887.35133699
39626,7590.0,4633.1851737
39627,15153.0,5850.69905522
39628,5583.0,5068.30555013
39629,2583.0,5887.0515493
39630,2583.0,5878.70690771
39631,7090.0,6626.83018487
39632,5676.0,5594.75813564
39633,8511.0,5039.5030298
39634,30255.0,6000.44431398
39635,7159.0,5478.34983005
39636,2583.0,5920.36341053
39637,2583.0,5834.06092499
39638,7090.0,6505.16301142
39639,30255.0,5933.66208932
39640,14060.0,5266.8655224
39641,6120.0,4393.92525141
39642,12796.0,5889.73873228
39643,3778.0,5102.44418158
39644,7090.0,6505.19510936
39645,7535.0,5446.53370253
39646,13405.0,4644.42355975
39647,6676.0,4734.78199932
39648,4326.0,4958.05408452
39649,9415.0,5530.76008325
39650,9619.5,5413.96032755
39651,20006.0,6500.27474849
39652,7090.0,6460.04134835
39653,8764.0,5457.91731243
39654,15153.0,5858.97629622
39655,7090.0,6420.20688798
39656,20006.0,6663.4607869
39657,3804.0,5517.96790287
39658,8662.0,4912.86811008
39659,7090.0,6469.04348885
39660,12506.0,5669.01704134
39661,7090.0,6445.78588122
39662,7078.75,4686.41268187
39663,7589.0,5721.66107254
39664,10755.0,5573.22345659
39665,5740.0,5398.62535795
39666,5648.0,5897.05241433
39667,7090.0,6673.39237929
39668,15153.0,5632.64983978
39669,11001.0,5044.92784879
39670,20006.0,6790.79452799
39671,15153.0,5623.29664761
39672,7891.0,5669.67311113
39673,5288.0,4975.58741291
39674,15153.0,5878.16916824
39675,7090.0,6546.61532493
39676,4185.0,5095.3198825
39677,15153.0,5882.2955905
39678,7090.0,6409.37984933
39679,15153.0,5515.3170792
39680,15153.0,5840.46838724
39681,3616.0,5897.25270348
39682,4968.33333333,5731.31881834
39683,7392.0,4958.59075606
39684,15153.0,5803.09949186
39685,2583.0,5861.5111383
39686,3107.0,5078.6947952
39687,8660.0,5480.94901726
39688,5762.0,4944.17267462
39689,5241.0,4938.89448703
39690,7218.0,5755.26432452
39691,4806.0,4981.54145451
39692,7090.0,6375.47879718
39693,17002.0,5587.05865767
39694,20006.0,6713.83683769
39695,9698.0,5605.22447031
39696,7090.0,6352.02721097
39697,7090.0,6605.11640844
39698,2583.0,5878.42061033
39699,2906.0,5079.93054065
39700,7144.0,5705.3074763
39701,10673.0,5676.81705738
39702,7090.0,6654.96856591
39703,9983.0,5677.52666943
39704,20006.0,6505.08613378
39705,30255.0,5936.40256201
39706,5147.0,5900.49196093
39707,6349.66666667,4837.48928445
39708,6539.0,5255.1558157
39709,7090.0,6185.99394277
39710,7090.0,6419.7523994
39711,30255.0,5921.04082134
39712,1958.0,5895.64468843
39713,15506.0,4746.01648521
39714,30255.0,5918.39793455
39715,5552.0,4811.80378666
39716,15153.0,5683.58555104
39717,5033.0,4970.33053258
39718,30255.0,5937.6704054
39719,2723.0,5101.53840913
39720,20006.0,6694.61315979
39721,7090.0,6625.81271564
39722,8708.0,5967.27868236
39723,13079.0,4822.9656631
39724,6752.0,5109.50435966
39725,2583.0,5851.97184274
39726,7988.0,4613.95805286
39727,7090.0,6333.11551899
39728,20006.0,6733.42579123
39729,6995.0,5346.45578992
39730,15153.0,5790.70219741
39731,6009.0,5104.7333704
39732,7291.0,5664.33663196
39733,9862.0,5828.89027703
39734,7090.0,6310.27389258
39735,7090.0,6650.81903924
39736,1958.0,6167.22461638
39737,7090.0,6464.22544161
39738,20006.0,6736.67275015
39739,7078.75,4774.23139744
39740,7090.0,6470.87085565
39741,9862.0,5944.44421121
39742,9862.0,5942.02921475
39743,5814.0,4901.33263596
39744,5351.0,5636.70326743
39745,7090.0,6338.56035316
39746,6374.0,5624.16115537
39747,2373.0,5048.20049625
39748,9027.125,5654.77293993
39749,7090.0,6658.12052306
39750,7527.0,5094.86989069
39751,9261.5,5585.00893684
39752,6293.0,5064.74598471
39753,9027.125,5683.91338726
39754,5764.0,4770.72124555
39755,20006.0,6761.45637564
39756,7351.0,5086.04956874
39757,5510.0,5767.07837059
39758,9026.0,5417.26424285
39759,3256.0,6694.34226535
39760,6665.0,5174.85114635
39761,20006.0,6657.40983089
39762,3189.0,5104.32638271
39763,5901.0,5062.39518414
39764,7870.0,5652.75259586
39765,2583.0,5870.8373259
39766,3426.0,5048.7057653
39767,7090.0,6508.96462895
39768,9862.0,5957.20485203
39769,9540.0,5430.90448166
39770,4431.0,5746.86673728
39771,12015.0,5402.09059308
39772,2986.0,5906.51919196
39773,1958.0,6178.09023727
39774,7817.57142857,5624.19775008
39775,4611.0,5710.46140084
39776,2583.0,5714.16425589
39777,5580.8,4404.30038561
39778,10879.0,5517.20864634
39779,2041.0,5597.25779815
39780,7090.0,6388.07884943
39781,7244.0,5330.57393565
39782,7090.0,6189.74227058
39783,7090.0,6232.91548694
39784,7090.0,6628.44919302
39785,20006.0,6711.34803122
39786,7090.0,6574.81469716
39787,7614.0,4892.26131928
39788,9862.0,5849.14749859
39789,2583.0,5776.5715728
39790,6598.0,5098.99310825
39791,5264.0,5921.51458905
39792,12266.0,5094.33900798
39793,9516.0,5695.87346811
39794,20006.0,6723.57130505
39795,6349.0,4912.28792933
39796,5264.0,5859.77612013
39797,2583.0,5768.08313649
39798,7725.0,5467.28908828
39799,7090.0,6514.14982387
39800,7090.0,6676.9661065
39801,20006.0,6618.09225784
39802,7090.0,6680.98853346
39803,4325.0,5064.37628719
39804,14659.0,4905.0107265
39805,20006.0,6582.33175759
39806,3489.0,4883.27730291
39807,7882.0,5943.2142546
39808,5264.0,5866.29705918
39809,5734.0,5360.39712307
39810,20006.0,6712.77090294
39811,3776.0,5097.54616749
39812,9261.5,5536.74560222
39813,20006.0,6738.5337595
39814,6289.0,5015.9748718
39815,3489.0,4962.55595254
39816,7817.57142857,5667.53037605
39817,7882.0,5945.84943992
39818,15098.0,4868.71542675
39819,7998.0,5461.87171822
39820,3194.0,5084.35163325
39821,5734.0,5638.16218765
39822,2114.0,5090.89305198
39823,2583.0,5846.71625448
39824,5734.0,5406.06315915
39825,5264.0,5237.90864079
39826,20006.0,6739.03383632
39827,5264.0,5748.54061591
39828,7882.0,6015.19495254
39829,5327.0,4957.42520729
39830,20006.0,6541.95433176
39831,20006.0,6737.10671844
39832,18224.0,5711.75198062
39833,7090.0,6114.44149918
39834,2583.0,5967.84104244
39835,7817.57142857,5594.63491212
39836,2583.0,5817.49620832
39837,5264.0,5880.93982624
39838,2041.0,5819.15825661
39839,3766.0,5114.70792632
39840,7447.0,4977.04272664
39841,8804.0,5236.33850493
39842,6090.0,4766.30601666
39843,4320.0,5110.35880596
39844,8102.0,5109.70204072
39845,5734.0,5456.39549374
39846,9176.0,4640.97520761
39847,5264.0,5934.49472327
39848,7284.0,4893.48472942
39849,9027.125,5652.59611939
39850,5734.0,5810.05519113
39851,2583.0,5827.1927889
39852,7090.0,6345.65855509
39853,2646.42857143,5075.26811834
39854,9261.5,5570.44514804
39855,7882.0,5952.69963987
39856,20006.0,6745.94784454
39857,3354.0,5006.0638912
39858,7090.0,6552.39735006
39859,4836.23809524,5087.61528718
39860,7090.0,6575.64083019
39861,7090.0,6752.31445367
39862,5254.0,4916.51336662
39863,7817.57142857,5642.94833176
39864,5264.0,5860.34880641
39865,8068.0,4605.20604125
39866,7077.0,4974.26054189
39867,10133.0,5449.5778391
39868,5734.0,5479.99467599
39869,5264.0,5736.72241714
39870,7090.0,6332.09934182
39871,2583.0,5896.50550812
39872,2797.0,5772.27493123
39873,5810.0,5114.86071457
39874,9380.0,4882.03360345
39875,14558.0,5118.88314153
39876,5264.0,5937.48619069
39877,7090.0,6539.59889735
39878,6585.44117647,5081.91802914
39879,7882.0,5949.5014739
39880,6168.0,5513.94437184
39881,11580.0,5697.65487863
39882,4713.0,4987.75839594
39883,5831.0,5785.64985489
39884,5539.0,5710.12594249
39885,5734.0,5788.27272204
39886,2864.23333333,5088.59554112
39887,7090.0,6565.36741062
39888,5734.0,5802.98288969
39889,7090.0,6528.11578891
39890,5467.0,5186.96530753
39891,8015.0,5712.78718437
39892,7090.0,6478.20536145
39893,4713.5,4454.81889846
39894,5419.0,5065.04515182
39895,2583.0,5857.20179339
39896,8867.0,5300.87002416
39897,7530.0,5049.0196399
39898,2659.0,5064.18558819
39899,13642.0,6316.90860998
39900,7401.0,4884.58303308
39901,8818.0,4905.6327857
39902,4727.0,4991.94227726
39903,2583.0,5898.30552628
39904,13824.0,5706.99967388
39905,3228.8,5105.28932107
39906,7090.0,6482.04419427
39907,5734.0,5413.3833255
39908,7882.0,5954.32826213
39909,7817.57142857,5641.58998337
39910,7882.0,5956.11158528
39911,3703.0,4988.56275722
39912,2583.0,5903.45970337
39913,2064.0,5108.60817736
39914,20006.0,6737.78847677
39915,8111.0,4828.52583928
39916,5810.0,5186.21423597
39917,2583.0,5960.45804715
39918,4936.65141612,4893.94772803
39919,4883.0,4885.06178107
39920,7882.0,5955.56400757
39921,6707.0,5008.64837093
39922,8337.0,4715.63918836
39923,7090.0,6669.22812118
39924,4936.65141612,4893.01626704
39925,5959.0,4456.16313598
39926,6476.0,4988.58053234
39927,7250.0,5911.16497018
39928,7005.0,5389.76720015
39929,8519.0,4845.74729724
39930,5226.0,5719.07145151
39931,5264.0,5994.83761187
39932,4843.0,5561.88456182
39933,6142.0,5488.89811176
39934,7613.0,5817.25870389
39935,7882.0,6024.43383984
39936,9261.5,5636.9654718
39937,7090.0,6396.36317132
39938,7090.0,6070.62556628
39939,5264.0,5968.71623314
39940,5874.0,4544.37214424
39941,7090.0,6373.67850251
39942,6289.0,4698.48499393
39943,5855.0,5764.25080002
39944,17164.0,6268.22410191
39945,3447.0,5119.87238901
39946,4081.0,5745.81525747
39947,3461.0,5123.38703767
39948,7090.0,6394.85203467
39949,15878.0,5651.36295807
39950,5734.0,5657.85841607
39951,7090.0,6296.35655946
39952,7090.0,6439.84210126
39953,9940.0,5088.20524844
39954,7817.57142857,5675.1066305
39955,6187.0,4870.36203608
39956,2404.0,5031.36808984
39957,4423.0,4694.41649522
39958,5264.0,5942.10628037
39959,3224.0,5099.81674866
39960,9065.0,5714.50594361
39961,26312.0,5918.15896485
39962,7090.0,6656.43416523
39963,3201.0,6199.42909999
39964,4091.0,5124.25109807
39965,9027.125,5694.26221235
39966,2645.0,5661.16615411
39967,2766.0,5178.55114063
39968,6636.0,5208.27126361
39969,7090.0,6288.83098663
39970,7090.0,6387.422022
39971,7090.0,6679.95695335
39972,12477.0,5437.27067921
39973,20006.0,6750.87260629
39974,5264.0,5383.65017176
39975,3466.0,6512.21368849
39976,7882.0,6022.88740054
39977,20006.0,6735.96664626
39978,11586.0,5535.68192417
39979,4019.83333333,4982.09998932
39980,5987.0,5499.9602587
39981,6807.0,5118.80163006
39982,4795.0,5643.52904694
39983,7139.0,5112.95608053
39984,9027.125,5704.1346856
39985,7090.0,6481.20889005
39986,7090.0,6378.11274136
39987,5264.0,5795.84555985
39988,5482.0,4455.61685034
39989,5734.0,5696.85074149
39990,3514.0,4925.14497708
39991,7090.0,6554.0638591
39992,3856.0,5070.80918988
39993,7090.0,6679.60966478
39994,5734.0,5716.52699532
39995,5734.0,4420.41778155
39996,5534.0,5896.48049107
39997,4778.0,4957.61717439
39998,5458.0,5736.75613903
39999,5482.0,4246.65672668
40000,6330.0,4932.71415064
40001,5264.0,5921.936434
40002,5264.0,5605.89791878
40003,7090.0,6296.15686693
40004,5264.0,5951.94345097
40005,5264.0,5919.86032917
40006,8231.0,5113.72834386
40007,20006.0,6616.66685291
40008,6907.0,4993.94291199
40009,20006.0,6736.06743687
40010,15375.0,5876.70473869
40011,10557.0,5911.51484288
40012,7090.0,6302.72895447
40013,5264.0,5472.33165566
40014,6164.0,5120.12596787
40015,7090.0,6533.23275072
40016,7882.0,5901.79658256
40017,5264.0,5942.06777302
40018,8812.0,4866.48218667
40019,7817.57142857,5641.6965628
40020,5246.0,5050.39406272
40021,7090.0,6415.5610985
40022,5264.0,6002.02098951
40023,20006.0,6534.04624259
40024,2492.0,5074.93240744
40025,4423.0,4722.02719826
40026,8386.0,5676.25744783
40027,7928.0,5792.45064132
40028,7968.0,5913.98633376
40029,7090.0,6558.35584783
40030,6280.66666667,4910.93168156
40031,9027.125,5669.50176615
40032,3077.0,5046.37671251
40033,5264.0,5572.64004272
40034,5571.0,5036.04017717
40035,5264.0,5881.23258394
40036,10047.0,4897.45641019
40037,5759.0,5038.15538596
40038,5264.0,5230.07694576
