Id,ML1,ML2
30228,5955.46022433,6370.31386476
30229,5059.34049766,5828.37951606
30230,4890.33467932,5026.85743237
30231,4890.33467932,5221.85775468
30232,4890.33467932,5176.60758411
30233,5059.34049766,5897.80854209
30234,5059.34049766,5668.38635878
30235,7493.75460108,6590.8146136
30236,5955.46022433,6424.19441261
30237,5059.34049766,5837.33502428
30238,5402.13665832,5814.72548578
30239,5955.46022433,6614.11347171
30240,7493.75460108,6702.25300602
30241,5059.34049766,5685.37807112
30242,4890.33467932,5342.63343609
30243,5955.46022433,6659.41780537
30244,5059.34049766,6013.20674522
30245,5955.46022433,6575.02733595
30246,4890.33467932,5157.58502431
30247,5059.34049766,6000.86543057
30248,5059.34049766,5844.79751061
30249,5059.34049766,5787.94693145
30250,6565.88527704,5997.06107787
30251,5955.46022433,6521.62945537
30252,5402.13665832,5862.01790928
30253,4890.33467932,5239.2452115
30254,7493.75460108,6666.20815056
30255,5402.13665832,5909.63789576
30256,5059.34049766,5924.21146643
30257,5793.57543759,5309.67930019
30258,5402.13665832,5829.12092632
30259,5955.46022433,6501.39871987
30260,4890.33467932,5276.16588228
30261,5402.13665832,5832.3323567
30262,5955.46022433,6504.86397355
30263,5402.13665832,5765.11784828
30264,5402.13665832,5797.88601036
30265,6565.88527704,5907.83246277
30266,5059.34049766,5994.94600499
30267,4890.33467932,5252.5432569
30268,5402.13665832,5767.04332778
30269,5059.34049766,5965.80998779
30270,4890.33467932,5263.2305348
30271,5059.34049766,5854.03997231
30272,4890.33467932,5241.54333992
30273,4890.33467932,5360.48006091
30274,5059.34049766,6027.5851632
30275,3002.48967007,5313.18445776
30276,5955.46022433,6508.00283299
30277,5059.34049766,5942.04223571
30278,7493.75460108,6655.32850504
30279,5059.34049766,5901.12339483
30280,5955.46022433,6547.93817194
30281,5955.46022433,6553.88662649
30282,5059.34049766,5891.23749376
30283,4890.33467932,5263.61267839
30284,6565.88527704,6041.60954063
30285,5059.34049766,5947.96307925
30286,5955.46022433,6599.82707027
30287,5059.34049766,5929.01507182
30288,7493.75460108,6591.62663794
30289,5402.13665832,5875.45375449
30290,4625.27749495,5997.62475596
30291,4890.33467932,5345.14038764
30292,5059.34049766,5669.50440875
30293,5955.46022433,6395.61262618
30294,5955.46022433,6512.45204665
30295,5402.13665832,5950.24098795
30296,5955.46022433,5928.9507544
30297,4890.33467932,5095.98438883
30298,5402.13665832,5860.13796346
30299,4890.33467932,5325.30895629
30300,5402.13665832,5869.61162986
30301,4890.33467932,5382.87106573
30302,5402.13665832,5875.63112592
30303,4890.33467932,5278.52417535
30304,7493.75460108,6635.54040024
30305,5955.46022433,6474.45871852
30306,6565.88527704,5996.37639055
30307,4890.33467932,5271.80087994
30308,4890.33467932,5312.89261058
30309,5059.34049766,5955.5507175
30310,5955.46022433,4947.56845115
30311,5955.46022433,6528.4502095
30312,7493.75460108,6573.07857661
30313,5059.34049766,5741.73484053
30314,5402.13665832,5921.41652884
30315,5793.57543759,5359.43100798
30316,5059.34049766,6004.86717192
30317,5402.13665832,5785.34583149
30318,5955.46022433,6445.69418655
30319,5955.46022433,6496.42202303
30320,5955.46022433,6067.99342627
30321,5955.46022433,6572.97970959
30322,3928.47834906,6575.36957055
30323,4890.33467932,5295.87509369
30324,5955.46022433,6578.93822311
30325,5402.13665832,5879.95979001
30326,5402.13665832,5877.8650933
30327,4890.33467932,5391.42740179
30328,5059.34049766,5855.98360469
30329,5955.46022433,6308.67623424
30330,5059.34049766,5969.81187489
30331,4890.33467932,5237.31913656
30332,5059.34049766,5995.55200428
30333,5955.46022433,6599.35347414
30334,4890.33467932,5350.68148295
30335,5059.34049766,5936.65394132
30336,4890.33467932,5327.90983819
30337,5059.34049766,5931.15619936
30338,4890.33467932,5292.25969744
30339,3733.4473991,6632.75893671
30340,4890.33467932,5343.69386203
30341,5059.34049766,6020.50298142
30342,5059.34049766,5797.42124553
30343,3733.4473991,6632.48409843
30344,5793.57543759,5359.95310447
30345,7493.75460108,6689.09909979
30346,4890.33467932,5357.19494047
30347,4890.33467932,5246.9952291
30348,5059.34049766,5702.64000791
30349,5059.34049766,5880.75059628
30350,4890.33467932,5265.13300802
30351,5955.46022433,6365.52908239
30352,5402.13665832,5920.71940166
30353,5059.34049766,5674.8868656
30354,5059.34049766,6002.65816748
30355,5059.34049766,5699.01388455
30356,4625.27749495,5910.05474481
30357,5955.46022433,6107.84993789
30358,5059.34049766,5968.30154832
30359,5059.34049766,5971.67792686
30360,5059.34049766,5837.79136592
30361,4890.33467932,5024.64407058
30362,5059.34049766,5878.72102099
30363,5955.46022433,5680.53188694
30364,5955.46022433,6478.55236206
30365,5059.34049766,5448.38070519
30366,5955.46022433,6394.04061456
30367,5955.46022433,6213.12330167
30368,5955.46022433,6569.57948437
30369,7493.75460108,6548.74483376
30370,5955.46022433,6519.96170446
30371,4890.33467932,5382.13219284
30372,5402.13665832,5798.63358609
30373,5059.34049766,5801.80005016
30374,4890.33467932,5351.82610622
30375,5402.13665832,5945.70564837
30376,4890.33467932,5348.23006075
30377,5059.34049766,6027.91289803
30378,7493.75460108,6559.58409843
30379,4890.33467932,5212.5131176
30380,5402.13665832,5975.41903876
30381,5059.34049766,5794.44923148
30382,5059.34049766,5836.32887304
30383,5955.46022433,6629.44884147
30384,5955.46022433,6613.76302475
30385,3928.47834906,6727.2613418
30386,5955.46022433,6617.41321016
30387,4890.33467932,5275.00940785
30388,4890.33467932,5328.87119926
30389,7493.75460108,6678.90779171
30390,4890.33467932,5374.43272218
30391,5402.13665832,5875.07731526
30392,5402.13665832,5898.65149218
30393,5402.13665832,5602.76758487
30394,7493.75460108,6660.80058343
30395,4890.33467932,5270.72543787
30396,5059.34049766,5806.07164185
30397,7493.75460108,6572.20918916
30398,4890.33467932,5288.3188464
30399,4890.33467932,5292.46930053
30400,5059.34049766,5946.04756441
30401,5402.13665832,5876.66384994
30402,4890.33467932,5362.73308998
30403,5059.34049766,5744.71277032
30404,4890.33467932,5339.28018311
30405,5402.13665832,5913.29246822
30406,4890.33467932,5344.12555545
30407,5059.34049766,5945.31991268
30408,5402.13665832,5722.64793362
30409,5402.13665832,5442.54450571
30410,7493.75460108,6670.30449325
30411,5402.13665832,5800.43611275
30412,5402.13665832,5966.03493924
30413,4890.33467932,5378.60186362
30414,7493.75460108,6716.79597945
30415,7493.75460108,6569.80683057
30416,5059.34049766,6039.20831448
30417,5955.46022433,6323.56339002
30418,5059.34049766,5990.2870653
30419,5059.34049766,5940.1176511
30420,5059.34049766,5920.21656753
30421,5402.13665832,5822.0996515
30422,5955.46022433,5857.98842218
30423,5793.57543759,5361.18551218
30424,4890.33467932,5381.39795331
30425,5059.34049766,5646.91544504
30426,4890.33467932,5234.83963195
30427,4890.33467932,5307.25926917
30428,4890.33467932,5357.1496688
30429,5402.13665832,5762.25029889
30430,4890.33467932,5191.81181132
30431,5402.13665832,5865.42285996
30432,4890.33467932,5195.90013511
30433,5059.34049766,5987.85238605
30434,5402.13665832,5999.47662988
30435,5059.34049766,5839.72049062
30436,5955.46022433,6470.19755486
30437,4890.33467932,5330.52444786
30438,5059.34049766,5918.49396324
30439,5402.13665832,5879.99845312
30440,3928.47834906,6674.61948158
30441,4890.33467932,5200.70449756
30442,5955.46022433,6398.93803008
30443,4890.33467932,5260.79459002
30444,5955.46022433,6606.02782908
30445,5955.46022433,6617.42525649
30446,4890.33467932,5396.56335909
30447,5059.34049766,5978.8201266
30448,5402.13665832,5890.29297343
30449,4890.33467932,5164.55049801
30450,4890.33467932,5377.68734901
30451,5059.34049766,5817.66795165
30452,5402.13665832,5779.92646855
30453,5402.13665832,5702.75818848
30454,5955.46022433,6421.91605477
30455,5059.34049766,5895.94354966
30456,5059.34049766,5929.39818518
30457,5793.57543759,5359.37188224
30458,4890.33467932,5307.84709851
30459,5793.57543759,5362.32975977
30460,5402.13665832,5954.08293713
30461,5955.46022433,6481.8699674
30462,4890.33467932,5334.2330918
30463,5402.13665832,5875.96704305
30464,5059.34049766,5783.39881948
30465,5059.34049766,5935.13677295
30466,4890.33467932,5398.62310199
30467,14801.3448347,5939.89839578
30468,5059.34049766,5945.44730541
30469,5402.13665832,5979.01210287
30470,4890.33467932,5338.84220653
30471,5955.46022433,6671.61738659
30472,5947.86592416,5991.2908922
30473,5955.46022433,6470.56904596
30474,5793.57543759,5362.27730591
30475,5059.34049766,5966.77101156
30476,5955.46022433,6652.39721093
30477,4890.33467932,5054.72181933
30478,4890.33467932,5320.71961724
30479,5059.34049766,5949.74275835
30480,5059.34049766,5695.29913518
30481,4890.33467932,5230.22559028
30482,4890.33467932,5241.38561554
30483,7493.75460108,6293.41980115
30484,4890.33467932,5370.29424425
30485,4890.33467932,5245.58567103
30486,5793.57543759,5389.26145122
30487,5059.34049766,5983.87189818
30488,5059.34049766,6030.58278365
30489,4890.33467932,5271.45145029
30490,5955.46022433,6556.78245199
30491,5947.86592416,5669.71464336
30492,5947.86592416,5878.17526304
30493,5059.34049766,5886.72553381
30494,5947.86592416,5879.56213265
30495,4890.33467932,5397.67291741
30496,5059.34049766,5987.61500547
30497,4890.33467932,5273.50728817
30498,7493.75460108,6663.08286221
30499,4890.33467932,5248.57444639
30500,5793.57543759,5360.28313494
30501,5059.34049766,5978.85716407
30502,4890.33467932,5376.38336219
30503,4890.33467932,5186.03671102
30504,5947.86592416,5878.60205548
30505,4890.33467932,5199.26414446
30506,4890.33467932,5242.63697988
30507,5955.46022433,6501.04410052
30508,4890.33467932,5375.29848155
30509,4890.33467932,5054.0193376
30510,4890.33467932,5261.908894
30511,6565.88527704,5904.82092321
30512,5059.34049766,5765.31715592
30513,4890.33467932,5339.32588379
30514,6565.88527704,5950.20701446
30515,5947.86592416,5942.60084928
30516,5059.34049766,5838.68115878
30517,5059.34049766,5646.36370527
30518,5059.34049766,5914.00001397
30519,5947.86592416,5967.27536491
30520,5059.34049766,5913.29107044
30521,5955.46022433,6476.13813196
30522,5955.46022433,6277.86739168
30523,5947.86592416,5920.32767463
30524,4890.33467932,5116.61752061
30525,5955.46022433,6380.78029312
30526,4890.33467932,4975.68017106
30527,5955.46022433,5806.4740703
30528,7493.75460108,6213.88241587
30529,5793.57543759,5280.28174792
30530,5059.34049766,5991.35247823
30531,5793.57543759,5282.77623637
30532,5955.46022433,6474.04865132
30533,5059.34049766,5980.86515502
30534,5947.86592416,5866.30753025
30535,5955.46022433,6419.17607196
30536,5955.46022433,6515.06161328
30537,4890.33467932,5335.04091359
30538,5059.34049766,5944.12168251
30539,4890.33467932,5277.53375215
30540,4890.33467932,5292.23150835
30541,4890.33467932,5225.16664522
30542,5947.86592416,5865.24993877
30543,4890.33467932,5264.62323026
30544,5059.34049766,5944.70163699
30545,14801.3448347,5908.66116187
30546,5955.46022433,6583.91257278
30547,5955.46022433,6172.82310409
30548,5793.57543759,5282.51083044
30549,5059.34049766,6016.08458248
30550,5955.46022433,5923.77987484
30551,5059.34049766,5402.65226157
30552,5059.34049766,5425.30698693
30553,5955.46022433,6472.02850522
30554,5955.46022433,6338.25902117
30555,5955.46022433,6605.2265902
30556,5059.34049766,5584.95071461
30557,7493.75460108,6573.10714984
30558,5947.86592416,5501.24907789
30559,5955.46022433,6678.89780868
30560,5947.86592416,5963.59374686
30561,7493.75460108,6657.30680968
30562,5059.34049766,5882.40458425
30563,4890.33467932,5298.40913186
30564,5059.34049766,5852.74674464
30565,4890.33467932,5356.69115825
30566,5059.34049766,5903.40201928
30567,4890.33467932,5273.06954879
30568,5059.34049766,5934.52510713
30569,5955.46022433,6421.56312984
30570,5955.46022433,6491.14485336
30571,5947.86592416,5743.682892
30572,4890.33467932,4975.92232018
30573,5947.86592416,5864.43210671
30574,4890.33467932,5316.51943784
30575,5955.46022433,6391.83512343
30576,4890.33467932,5319.75900358
30577,5955.46022433,6505.88672487
30578,5947.86592416,5968.4586409
30579,3892.35156185,4971.15343081
30580,5059.34049766,5976.67088236
30581,4890.33467932,5369.53929679
30582,5059.34049766,5980.51852508
30583,4890.33467932,4903.23623884
30584,5793.57543759,5401.42490264
30585,5947.86592416,5877.70944061
30586,5947.86592416,5591.04272871
30587,5955.46022433,6476.4901565
30588,5947.86592416,5958.54063451
30589,5947.86592416,5931.54253088
30590,4890.33467932,5351.30974227
30591,7493.75460108,6598.78551918
30592,4890.33467932,5396.49062663
30593,7493.75460108,6655.05797119
30594,5059.34049766,5959.18251315
30595,5059.34049766,5988.42219176
30596,5955.46022433,6260.24422668
30597,5947.86592416,5568.18921067
30598,4890.33467932,5355.72215908
30599,5955.46022433,6371.58501836
30600,5947.86592416,5997.50769319
30601,5947.86592416,5861.54812724
30602,4890.33467932,5299.75043103
30603,5059.34049766,5968.32457348
30604,4890.33467932,5224.65434822
30605,5955.46022433,6300.12065938
30606,5947.86592416,5942.95012342
30607,7493.75460108,6695.83037652
30608,4890.33467932,5242.4010181
30609,4890.33467932,5164.33264574
30610,5059.34049766,5706.42380025
30611,6565.88527704,5936.76759249
30612,5059.34049766,5989.29181745
30613,5955.46022433,6578.50437519
30614,4890.33467932,5303.58819405
30615,5059.34049766,5990.9357314
30616,4890.33467932,5372.45081547
30617,5947.86592416,5646.25503393
30618,4890.33467932,5291.33038529
30619,5947.86592416,5897.32613629
30620,4890.33467932,5260.56479823
30621,4890.33467932,5292.78516895
30622,5947.86592416,5505.86322108
30623,5955.46022433,6553.06518046
30624,5059.34049766,6012.54912659
30625,5059.34049766,5931.12870492
30626,5955.46022433,6133.87973092
30627,4890.33467932,5342.10460152
30628,5955.46022433,6559.57750237
30629,4890.33467932,5204.0771139
30630,5955.46022433,6172.49118004
30631,5059.34049766,6013.87292235
30632,5955.46022433,6451.28768499
30633,5059.34049766,5820.11654568
30634,5947.86592416,5892.85210565
30635,4890.33467932,5299.63897197
30636,5955.46022433,5947.35450627
30637,3002.48967007,5406.75794448
30638,5955.46022433,6554.46933294
30639,5793.57543759,5280.7360111
30640,5947.86592416,5879.24789196
30641,5947.86592416,5806.12207216
30642,5955.46022433,6529.91579841
30643,5947.86592416,5868.80322803
30644,5955.46022433,6260.43637225
30645,4890.33467932,5002.17183459
30646,4890.33467932,5312.59364308
30647,4890.33467932,5270.18259197
30648,5059.34049766,5901.27725227
30649,5793.57543759,5360.83269798
30650,5947.86592416,5875.50068659
30651,5955.46022433,6565.29880613
30652,7493.75460108,6669.27364373
30653,5059.34049766,5952.21580018
30654,4890.33467932,5281.19611672
30655,5955.46022433,6590.73069218
30656,2678.43346585,5357.00075556
30657,5955.46022433,6536.56148731
30658,5059.34049766,6032.5532303
30659,5947.86592416,5877.78922563
30660,5947.86592416,5965.7961538
30661,7493.75460108,6568.77544837
30662,4890.33467932,5321.78089967
30663,5059.34049766,5958.21736688
30664,5955.46022433,6253.05841622
30665,5955.46022433,6627.83357752
30666,5947.86592416,5961.3022503
30667,5059.34049766,5967.46074692
30668,5059.34049766,6030.61571791
30669,5947.86592416,5877.75760273
30670,5947.86592416,5714.15227601
30671,4890.33467932,5308.32233743
30672,4890.33467932,5345.5448854
30673,5947.86592416,5877.96970423
30674,4890.33467932,5152.12027245
30675,4890.33467932,5382.23704628
30676,5059.34049766,5836.98855111
30677,5947.86592416,5868.68267157
30678,5059.34049766,5931.29930823
30679,5955.46022433,6547.84617963
30680,5947.86592416,5878.18148984
30681,5059.34049766,5962.85978608
30682,4890.33467932,5041.1205386
30683,5059.34049766,5783.2916417
30684,5955.46022433,6109.97761383
30685,5947.86592416,5866.3402936
30686,4890.33467932,5346.97549371
30687,5947.86592416,5901.74791672
30688,5947.86592416,5895.81709893
30689,4890.33467932,5338.10850462
30690,5059.34049766,5884.47915151
30691,5955.46022433,6172.88509135
30692,5947.86592416,5960.34712778
30693,5955.46022433,6352.73816189
30694,4890.33467932,5316.64185682
30695,4890.33467932,5353.71136835
30696,7493.75460108,6292.08575871
30697,5947.86592416,5771.75060982
30698,5059.34049766,5940.13775323
30699,5955.46022433,6562.00312022
30700,4890.33467932,5276.17118178
30701,5059.34049766,5917.18739227
30702,4890.33467932,5235.9086173
30703,4890.33467932,5218.03341137
30704,5955.46022433,6385.76739873
30705,5947.86592416,5905.14754945
30706,5793.57543759,5357.68435114
30707,7493.75460108,6670.62856416
30708,5947.86592416,5862.08680237
30709,5059.34049766,5826.74340149
30710,5059.34049766,5983.50151773
30711,4890.33467932,5344.14805962
30712,5059.34049766,5948.99227835
30713,5793.57543759,5360.19705414
30714,5059.34049766,5688.74348512
30715,5947.86592416,5783.43773816
30716,4890.33467932,5352.364765
30717,5947.86592416,5777.94897341
30718,3002.48967007,5283.39207282
30719,4890.33467932,5303.31122148
30720,5059.34049766,6018.12158752
30721,4890.33467932,5271.29976285
30722,5947.86592416,5966.97021695
30723,4890.33467932,5328.71829149
30724,5947.86592416,5856.23202917
30725,5947.86592416,5822.33979753
30726,4890.33467932,5236.63822974
30727,5059.34049766,5908.06513783
30728,4890.33467932,5346.81843709
30729,5059.34049766,5945.02880895
30730,5793.57543759,5280.62939928
30731,5059.34049766,6022.73933072
30732,5947.86592416,5731.07696721
30733,5955.46022433,6599.32639299
30734,3928.47834906,6672.5954652
30735,5793.57543759,5358.41258721
30736,5059.34049766,5936.78766444
30737,5059.34049766,5897.67016527
30738,5059.34049766,5896.60337759
30739,4890.33467932,5271.02204323
30740,6565.88527704,5904.18478621
30741,5059.34049766,5813.83740245
30742,5059.34049766,5927.84557008
30743,5059.34049766,5980.75448239
30744,5947.86592416,5966.64125439
30745,7493.75460108,6535.55389355
30746,5955.46022433,6656.57839401
30747,5947.86592416,5950.62951208
30748,4890.33467932,5302.99290993
30749,6565.88527704,5993.0249603
30750,5793.57543759,5280.98181102
30751,5947.86592416,5913.03483578
30752,5059.34049766,5735.93115126
30753,7493.75460108,6570.95156347
30754,5947.86592416,5618.61323199
30755,14801.3448347,5907.37689607
30756,4890.33467932,5200.67043744
30757,4890.33467932,5357.97449882
30758,4890.33467932,5212.79377912
30759,5793.57543759,5386.8131353
30760,5955.46022433,5998.74417254
30761,4890.33467932,5206.40496026
30762,5059.34049766,6001.4845782
30763,4890.33467932,5355.34685907
30764,5059.34049766,5739.38994636
30765,5793.57543759,5387.64546307
30766,5059.34049766,5791.64042413
30767,5947.86592416,5927.33501325
30768,5059.34049766,5693.11660426
30769,5059.34049766,5919.33493337
30770,5955.46022433,6641.68176753
30771,6565.88527704,5904.75706264
30772,5947.86592416,5919.909915
30773,5059.34049766,5829.46959356
30774,5955.46022433,6514.9305105
30775,5793.57543759,5402.24143066
30776,5955.46022433,6510.55594694
30777,7493.75460108,6563.86407286
30778,4890.33467932,5335.88843697
30779,5947.86592416,5802.16527505
30780,5955.46022433,6415.11262367
30781,5059.34049766,5927.25131563
30782,7493.75460108,6698.34561061
30783,4890.33467932,5345.78324348
30784,5059.34049766,5784.72811286
30785,5059.34049766,5869.15331676
30786,14801.3448347,5906.80356243
30787,4890.33467932,5206.32856752
30788,5059.34049766,6029.65882599
30789,4890.33467932,5021.2924206
30790,4890.33467932,5312.30696031
30791,5059.34049766,5776.35106628
30792,5793.57543759,5359.06228844
30793,5793.57543759,5359.26863113
30794,5955.46022433,6668.3842867
30795,4890.33467932,5195.00758652
30796,5947.86592416,5805.76364314
30797,5955.46022433,6415.04028226
30798,5793.57543759,5356.71444383
30799,4890.33467932,5355.6493961
30800,5059.34049766,5882.54229077
30801,7493.75460108,6309.28834108
30802,4649.21097771,5992.57732183
30803,4890.33467932,5272.67095608
30804,5955.46022433,6619.8106684
30805,4890.33467932,5345.06906821
30806,5059.34049766,6013.65657017
30807,5793.57543759,5400.63769546
30808,5059.34049766,5932.73836545
30809,5059.34049766,5872.40601879
30810,4890.33467932,5333.4620523
30811,4890.33467932,5317.96574463
30812,4890.33467932,5244.40747625
30813,5955.46022433,6560.94436293
30814,5955.46022433,6433.4865782
30815,17857.2558304,6650.15833623
30816,5059.34049766,5919.16412279
30817,5402.13665832,6099.09400053
30818,4890.33467932,5105.86575772
30819,5955.46022433,6201.76351338
30820,5402.13665832,5918.70946418
30821,5955.46022433,6663.93455599
30822,5402.13665832,6021.46840028
30823,5059.34049766,6104.48795807
30824,5059.34049766,6101.83442772
30825,2678.43346585,5516.94516522
30826,4890.33467932,5371.13217644
30827,5059.34049766,6077.53961762
30828,5955.46022433,6730.66075194
30829,5059.34049766,5960.51187358
30830,4890.33467932,5472.88684213
30831,5059.34049766,6147.10255908
30832,4890.33467932,5457.13326886
30833,5402.13665832,6048.3510344
30834,5059.34049766,5928.8127788
30835,5402.13665832,6029.008688
30836,5793.57543759,5397.45745354
30837,5955.46022433,6713.7773927
30838,3002.48967007,5397.87574369
30839,5955.46022433,6612.08535214
30840,4890.33467932,5416.96545173
30841,7493.75460108,6682.56231533
30842,5059.34049766,5904.48437317
30843,5059.34049766,6114.54405354
30844,5402.13665832,6029.36615529
30845,5793.57543759,5393.16554609
30846,5793.57543759,5394.86659536
30847,5059.34049766,6148.17414568
30848,6565.88527704,6030.27126944
30849,4890.33467932,5338.28545495
30850,5402.13665832,5914.86205317
30851,4890.33467932,5482.83859211
30852,6565.88527704,6121.03261508
30853,5402.13665832,6071.4870944
30854,5955.46022433,6401.14202617
30855,5402.13665832,5995.96451186
30856,5059.34049766,5877.10012548
30857,5059.34049766,6165.88624725
30858,5955.46022433,6047.84070286
30859,5059.34049766,6017.48965642
30860,5059.34049766,5952.50649753
30861,5059.34049766,6119.05770675
30862,5402.13665832,5958.54191476
30863,5059.34049766,6071.00280055
30864,5059.34049766,5567.08351091
30865,4890.33467932,5359.01326977
30866,7493.75460108,6806.9212789
30867,6565.88527704,6121.45308851
30868,5059.34049766,6132.89845748
30869,5955.46022433,6724.72598599
30870,4890.33467932,5038.21415492
30871,4890.33467932,5432.06503734
30872,3733.4473991,6773.65860956
30873,5402.13665832,5999.10722328
30874,5955.46022433,6290.07902286
30875,5955.46022433,6351.96632877
30876,5059.34049766,6150.25086453
30877,5402.13665832,6017.46278828
30878,5402.13665832,5956.94419196
30879,4890.33467932,5428.39649187
30880,4890.33467932,4941.85177936
30881,5402.13665832,5942.97465386
30882,5955.46022433,6411.29335701
30883,4890.33467932,5388.35931107
30884,4890.33467932,5428.16093852
30885,5402.13665832,5999.06027702
30886,4890.33467932,5456.58836258
30887,5793.57543759,5422.34475959
30888,4890.33467932,5054.29755614
30889,5955.46022433,6391.54584143
30890,5059.34049766,5732.48749117
30891,5059.34049766,6111.05551525
30892,5402.13665832,5725.83233859
30893,5059.34049766,6117.48585378
30894,5793.57543759,5395.34200544
30895,5059.34049766,5979.45671683
30896,5402.13665832,6050.49366073
30897,5955.46022433,6813.50341272
30898,5955.46022433,6729.55749177
30899,5955.46022433,5672.3064815
30900,5059.34049766,5987.23192531
30901,5402.13665832,6057.64947156
30902,5955.46022433,6327.5725122
30903,5059.34049766,6038.25848156
30904,5402.13665832,5925.53851247
30905,5955.46022433,6776.18117378
30906,5955.46022433,6761.48279384
30907,4890.33467932,5473.6995987
30908,5955.46022433,5416.85653201
30909,5402.13665832,5973.43574396
30910,4890.33467932,5369.98736418
30911,4890.33467932,5494.03258071
30912,5059.34049766,6128.0412299
30913,4890.33467932,5426.3405756
30914,4890.33467932,5489.11095089
30915,5402.13665832,6017.04448273
30916,5059.34049766,6151.29959877
30917,4890.33467932,5411.34630172
30918,5059.34049766,6074.30424494
30919,4890.33467932,5441.98115218
30920,4890.33467932,5442.62043033
30921,5059.34049766,6100.97067355
30922,5059.34049766,6122.76342902
30923,5402.13665832,5980.93464167
30924,5402.13665832,6075.03855293
30925,5955.46022433,6385.95492973
30926,5793.57543759,5473.20300451
30927,5059.34049766,5895.079843
30928,5955.46022433,6546.65777955
30929,4890.33467932,5466.71100435
30930,5955.46022433,6044.76699511
30931,5402.13665832,5964.63446122
30932,4890.33467932,5063.13663681
30933,5955.46022433,6441.12061471
30934,4890.33467932,5457.20666932
30935,5955.46022433,6639.29278387
30936,5059.34049766,5894.44995294
30937,5402.13665832,5942.15089757
30938,5955.46022433,6423.57883036
30939,5955.46022433,6638.75556523
30940,5059.34049766,6047.6628421
30941,4890.33467932,5454.16963098
30942,4890.33467932,5399.31865723
30943,6565.88527704,6034.43051534
30944,5402.13665832,5802.10470107
30945,4890.33467932,5420.78410531
30946,4890.33467932,5375.6015427
30947,5402.13665832,5944.36146663
30948,5793.57543759,5476.80539661
30949,4890.33467932,5203.20462056
30950,5402.13665832,6030.09990015
30951,5402.13665832,5917.88619532
30952,7493.75460108,6704.28240067
30953,5402.13665832,6006.48190142
30954,4890.33467932,5213.05664265
30955,5059.34049766,6142.65517637
30956,5402.13665832,5868.17938863
30957,5955.46022433,6676.52791058
30958,5793.57543759,5472.8771726
30959,5955.46022433,6315.86560291
30960,4890.33467932,5504.72454088
30961,5402.13665832,6007.40409908
30962,4890.33467932,5447.42902984
30963,4890.33467932,5455.38975671
30964,5059.34049766,6109.24882833
30965,5402.13665832,6084.01365339
30966,5059.34049766,5776.16450441
30967,7493.75460108,6711.11539482
30968,5402.13665832,6028.13074379
30969,5059.34049766,6023.24852391
30970,5402.13665832,5967.5565102
30971,4890.33467932,5023.39264167
30972,5955.46022433,6734.29805143
30973,4890.33467932,5358.65404583
30974,5059.34049766,6027.64541241
30975,5402.13665832,5933.34040874
30976,5059.34049766,5850.94858957
30977,4890.33467932,5502.05797346
30978,5955.46022433,6424.17927902
30979,5059.34049766,5989.19285747
30980,4890.33467932,5258.97724421
30981,5793.57543759,5519.88591516
30982,5793.57543759,5423.08635186
30983,5402.13665832,6053.35200977
30984,5059.34049766,6111.58639685
30985,5402.13665832,5967.73666207
30986,5402.13665832,5982.83196932
30987,5955.46022433,6514.82117197
30988,5059.34049766,5985.95563176
30989,5402.13665832,6085.59708088
30990,5402.13665832,5950.53846643
30991,5059.34049766,5831.18773555
30992,5059.34049766,5766.04037333
30993,5955.46022433,6693.38561909
30994,5059.34049766,6083.37892982
30995,5402.13665832,6051.07633599
30996,5402.13665832,5951.22018499
30997,4890.33467932,5356.88057273
30998,4890.33467932,5391.36336337
30999,7493.75460108,6754.56154819
31000,7493.75460108,6750.02296454
31001,4890.33467932,5375.07915449
31002,2678.43346585,5472.29247879
31003,4890.33467932,5426.36661031
31004,7493.75460108,6782.18677898
31005,5402.13665832,6017.28620337
31006,4625.27749495,6174.55480316
31007,5059.34049766,6118.7396439
31008,5955.46022433,6400.51589935
31009,4890.33467932,5446.83654851
31010,7493.75460108,6707.75288797
31011,5059.34049766,5571.62872696
31012,6565.88527704,6030.60127974
31013,4890.33467932,5515.85934643
31014,5059.34049766,5958.95937185
31015,4625.27749495,6034.64138062
31016,4890.33467932,4921.26430523
31017,7493.75460108,6458.63074327
31018,5402.13665832,6084.2077363
31019,5059.34049766,6099.39948619
31020,4890.33467932,5380.75392212
31021,5402.13665832,6069.71651407
31022,5402.13665832,5988.46759322
31023,3928.47834906,6715.11306834
31024,4890.33467932,5139.86677807
31025,5955.46022433,6495.53970869
31026,5059.34049766,5726.45345169
31027,5793.57543759,5516.45603924
31028,5059.34049766,5987.92776889
31029,5955.46022433,6572.51184428
31030,5059.34049766,6119.85201672
31031,5059.34049766,5737.9643179
31032,5955.46022433,6685.55966032
31033,4890.33467932,5430.21798494
31034,4890.33467932,5494.91223114
31035,5402.13665832,6038.51257939
31036,4890.33467932,5448.961377
31037,4890.33467932,5505.54202554
31038,5402.13665832,5988.63975408
31039,5402.13665832,5908.68492554
31040,5402.13665832,6020.86975797
31041,5793.57543759,5474.31418839
31042,4890.33467932,5275.4968061
31043,5402.13665832,6041.10016159
31044,5402.13665832,5682.26670314
31045,5955.46022433,5899.95309271
31046,6565.88527704,6123.90082268
31047,5955.46022433,6696.85683217
31048,5059.34049766,6122.92497345
31049,4890.33467932,5078.98162019
31050,5402.13665832,6049.43301581
