Id,ML1,ML2
28837,5478.70950712,5796.79164465
28838,6309.3639944,3161.36297801
28839,5098.12622032,3164.53836025
28840,5098.12622032,3283.20981619
28841,6309.3639944,6917.09099197
28842,6309.3639944,5494.44083934
28843,6309.3639944,6663.90068619
28844,5098.12622032,5576.8704807
28845,6309.3639944,6947.12466732
28846,3168.28127428,5104.56774684
28847,6309.3639944,6562.6263105
28848,3168.28127428,6215.55438454
28849,6309.3639944,6886.90436665
28850,5478.70950712,6407.3898504
28851,5098.12622032,5134.60906568
28852,5478.70950712,5017.59505992
28853,5098.12622032,6547.5054623
28854,5098.12622032,5400.82693739
28855,5098.12622032,5276.53844627
28856,5478.70950712,5832.68065111
28857,6309.3639944,5865.99288049
28858,6309.3639944,5825.81359086
28859,3168.28127428,5502.83446728
28860,5478.70950712,3217.13417355
28861,3168.28127428,5676.74229477
28862,5478.70950712,5093.93812949
28863,6309.3639944,6156.19169529
28864,5098.12622032,6352.66164735
28865,6309.3639944,6657.68262416
28866,3168.28127428,5754.32152035
28867,3168.28127428,572.050902035
28868,5098.12622032,6029.04949581
28869,5478.70950712,5024.67747847
28870,5098.12622032,7016.80142032
28871,5478.70950712,3626.30329478
28872,5478.70950712,6369.14810181
28873,3168.28127428,5806.63447198
28874,3168.28127428,4740.5799581
28875,6309.3639944,5692.86602917
28876,3168.28127428,6123.83055081
28877,3168.28127428,5995.24395915
28878,5098.12622032,6521.45712884
28879,6309.3639944,6783.38990957
28880,5478.70950712,5167.57848065
28881,6309.3639944,6880.29674053
28882,5098.12622032,7193.83821483
28883,5098.12622032,6086.04414268
28884,6309.3639944,5147.09598787
28885,3168.28127428,4204.21732527
28886,5098.12622032,6545.47825039
28887,6309.3639944,6068.23084282
28888,3168.28127428,6102.69795961
28889,3168.28127428,6081.22970589
28890,5478.70950712,4655.78285197
28891,5478.70950712,5575.56203832
28892,5098.12622032,5018.45710152
28893,6309.3639944,5398.19640816
28894,3168.28127428,6121.68810706
28895,6309.3639944,7885.67256562
28896,5098.12622032,5115.16439743
28897,5478.70950712,4274.04134286
28898,5098.12622032,5141.69704398
28899,5098.12622032,5986.12008259
28900,5098.12622032,6091.87510497
28901,6309.3639944,6347.26430831
28902,5478.70950712,5028.54189018
28903,5478.70950712,6930.58933717
28904,5098.12622032,5181.91573162
28905,3168.28127428,4600.75321994
28906,5098.12622032,4957.95144909
28907,3168.28127428,5834.10315589
28908,5098.12622032,4585.7223622
28909,5098.12622032,6212.6016636
28910,3168.28127428,4856.85456205
28911,6309.3639944,6167.96672184
28912,5098.12622032,5925.30179314
28913,5098.12622032,5816.19912536
28914,6309.3639944,4571.75019237
28915,5098.12622032,5229.23061825
28916,6309.3639944,6479.06719719
28917,5478.70950712,4141.67219528
28918,6309.3639944,4333.9516594
28919,5478.70950712,5863.5663032
28920,6309.3639944,5656.58136783
28921,5098.12622032,5702.57703917
28922,3168.28127428,5883.98291634
28923,5478.70950712,4587.81960895
28924,6309.3639944,3697.38221156
28925,5478.70950712,6401.93525936
28926,6309.3639944,6452.6407861
28927,5098.12622032,5324.11666257
28928,3168.28127428,6170.0540067
28929,3168.28127428,5815.36711402
28930,6309.3639944,7177.26397658
28931,3168.28127428,6119.85305408
28932,6309.3639944,5573.37975405
28933,5478.70950712,3021.47785436
28934,5478.70950712,4657.87811827
28935,5098.12622032,6093.41161032
28936,5098.12622032,6096.3537712
28937,5098.12622032,6576.99773167
28938,3168.28127428,6152.77447322
28939,6309.3639944,6500.42249837
28940,6309.3639944,6945.85669142
28941,5098.12622032,5641.81974551
28942,5098.12622032,6153.2423469
28943,6309.3639944,6610.4020814
28944,5098.12622032,6557.32377875
28945,6309.3639944,7207.34930601
28946,5478.70950712,7130.30384681
28947,3168.28127428,6164.53814579
28948,3168.28127428,6234.79406027
28949,6309.3639944,6937.47745553
28950,5098.12622032,5194.29825295
28951,5098.12622032,7195.11851252
28952,6309.3639944,5120.34791766
28953,6309.3639944,6492.9627779
28954,3168.28127428,6143.69303622
28955,5098.12622032,5715.44383092
28956,5478.70950712,7121.92461092
28957,3168.28127428,6165.11131365
28958,3168.28127428,5365.04233409
28959,5098.12622032,6299.70892517
28960,5098.12622032,6497.83296445
28961,3168.28127428,5750.60701883
28962,5098.12622032,4628.06973487
28963,5098.12622032,5168.11104576
28964,5478.70950712,5372.26452477
28965,3168.28127428,6122.04151321
28966,5478.70950712,5826.70322775
28967,6309.3639944,6427.21772668
28968,3168.28127428,6168.07890097
28969,5098.12622032,5971.98531493
28970,5098.12622032,4836.6682912
28971,5098.12622032,5526.75954656
28972,6309.3639944,4465.83489058
28973,3168.28127428,6111.31996404
28974,5478.70950712,4914.15940591
28975,3168.28127428,5930.96067952
28976,3168.28127428,5837.65970987
28977,5098.12622032,6459.76042758
28978,5478.70950712,5251.94440151
28979,6309.3639944,4762.03185626
28980,3168.28127428,5934.11829587
28981,6309.3639944,5570.85876572
28982,5098.12622032,5099.21726782
28983,5098.12622032,5296.22225663
28984,6309.3639944,6349.27298829
28985,3168.28127428,5230.23768041
28986,5478.70950712,5870.42558749
28987,6309.3639944,7320.68850481
28988,5098.12622032,5304.4203531
28989,5478.70950712,5760.96706616
28990,5098.12622032,5087.42877435
28991,5478.70950712,4223.78465763
28992,6309.3639944,5724.23412066
28993,3168.28127428,6022.63851482
28994,5098.12622032,5318.37002043
28995,6309.3639944,7026.37012827
28996,3168.28127428,6092.74024068
28997,5098.12622032,5741.09863938
28998,5098.12622032,6072.4417907
28999,5098.12622032,5317.26723572
29000,5478.70950712,5914.09584107
29001,5098.12622032,6578.98023048
29002,5098.12622032,5062.25185372
29003,3168.28127428,5710.54604179
29004,5098.12622032,6537.73168162
29005,3168.28127428,5683.8972552
29006,5098.12622032,5345.09819846
29007,5098.12622032,5174.54246118
29008,5098.12622032,5959.73921992
29009,5098.12622032,5280.34958973
29010,3168.28127428,6175.57726069
29011,5098.12622032,6413.02330306
29012,3168.28127428,6066.06663318
29013,3168.28127428,5901.61832033
29014,5098.12622032,5093.88501067
29015,5478.70950712,5368.95338874
29016,5098.12622032,5263.07005626
29017,5098.12622032,7138.31239814
29018,5098.12622032,5331.59266575
29019,5478.70950712,7090.75244499
29020,3168.28127428,5454.67551271
29021,6309.3639944,6377.05541331
29022,6309.3639944,6967.359289
29023,5098.12622032,6571.85154266
29024,5478.70950712,5437.07016838
29025,5098.12622032,6086.939805
29026,5478.70950712,6491.35824267
29027,5098.12622032,5280.63740584
29028,5098.12622032,6118.42953665
29029,5478.70950712,4844.23395037
29030,5098.12622032,5954.64020837
29031,5478.70950712,6893.46210443
29032,3168.28127428,6246.32941597
29033,6309.3639944,6801.35025541
29034,6309.3639944,6623.01327102
29035,3168.28127428,6100.29070657
29036,5098.12622032,5175.61186984
29037,5098.12622032,7368.00556051
29038,5098.12622032,5335.13342093
29039,3168.28127428,5926.3822627
29040,5478.70950712,4884.49494637
29041,6309.3639944,6955.44176229
29042,3168.28127428,5304.59326446
29043,5098.12622032,6135.39889747
29044,5098.12622032,4901.56711278
29045,5098.12622032,6294.36320111
29046,5098.12622032,4967.69530282
29047,5098.12622032,5200.04984076
29048,6309.3639944,3952.32715137
29049,5098.12622032,4933.26526911
29050,5478.70950712,5746.78908196
29051,5098.12622032,6558.26908288
29052,5478.70950712,4551.45102155
29053,5098.12622032,5204.89078582
29054,5098.12622032,5575.43199243
29055,3168.28127428,6061.16749115
29056,5098.12622032,4667.98627396
29057,5478.70950712,6603.31786016
29058,6309.3639944,6423.04760407
29059,5098.12622032,6124.07935953
29060,3168.28127428,5678.54906678
29061,5098.12622032,5760.49216926
29062,6309.3639944,5877.15939961
29063,5478.70950712,5143.66009183
29064,6309.3639944,6274.17573627
29065,6309.3639944,6926.63426619
29066,5098.12622032,6456.15013839
29067,3168.28127428,5808.11678604
29068,6309.3639944,6686.58384575
29069,5478.70950712,5395.33030744
29070,6309.3639944,6873.54298781
29071,5098.12622032,5262.39760477
29072,5098.12622032,5542.90260174
29073,5098.12622032,5953.64623023
29074,5098.12622032,6135.08872481
29075,5098.12622032,4934.82845421
29076,5478.70950712,5881.51927292
29077,5098.12622032,3558.20421773
29078,5098.12622032,6331.59807835
29079,5478.70950712,4735.57575169
29080,5098.12622032,5403.77897287
29081,5098.12622032,5405.00223568
29082,6309.3639944,6608.95774537
29083,5098.12622032,4873.85384625
29084,3168.28127428,5411.28405314
29085,6309.3639944,5857.10983341
29086,5098.12622032,6568.34300146
29087,5478.70950712,6146.91597914
29088,5098.12622032,6019.74959937
29089,6309.3639944,6436.48939092
29090,5098.12622032,6123.97761155
29091,5098.12622032,5295.24209683
29092,6309.3639944,6332.45908656
29093,5098.12622032,6507.31628733
29094,5478.70950712,5878.04935402
29095,5478.70950712,6384.67574039
29096,5098.12622032,5983.8967678
29097,5098.12622032,5550.26946386
29098,5098.12622032,6446.02904236
29099,5098.12622032,6086.4058819
29100,5098.12622032,5143.62440084
29101,6309.3639944,6639.90816912
29102,6309.3639944,5939.94685342
29103,6309.3639944,6878.88230355
29104,5478.70950712,5429.93538977
29105,3168.28127428,6070.46303681
29106,5098.12622032,3858.01088073
29107,6309.3639944,4443.75968611
29108,3168.28127428,5497.26706118
29109,6309.3639944,6832.21397174
29110,3168.28127428,5985.27727825
29111,5098.12622032,6193.16091172
29112,5098.12622032,6180.90346273
29113,5478.70950712,5286.49476267
29114,5098.12622032,5294.32580103
29115,5478.70950712,5652.0997015
29116,6309.3639944,6764.02026502
29117,5098.12622032,5868.2304457
29118,5478.70950712,5059.69226054
29119,5098.12622032,6113.71721801
29120,5098.12622032,5394.04177091
29121,3168.28127428,5696.4713792
29122,5098.12622032,5717.41916316
29123,3168.28127428,6095.510016
29124,5098.12622032,5433.76543946
29125,6309.3639944,6628.82065157
29126,5098.12622032,5436.15985891
29127,6309.3639944,5845.29316396
29128,5098.12622032,5185.30039481
29129,6309.3639944,6912.91710315
29130,5478.70950712,5185.67509989
29131,5098.12622032,6241.46368568
29132,3168.28127428,5959.40715289
29133,5098.12622032,5412.00970411
29134,5098.12622032,5421.01421403
29135,5478.70950712,5981.33624949
29136,5098.12622032,6199.54877612
29137,5478.70950712,4706.44807486
29138,3168.28127428,5065.35419964
29139,5098.12622032,5251.54168681
29140,5098.12622032,6272.25121623
29141,3168.28127428,6222.2579113
29142,6309.3639944,4927.49063951
29143,3168.28127428,5451.68714249
29144,5098.12622032,5119.83765727
29145,5478.70950712,6063.60010164
29146,6309.3639944,3734.44047128
29147,5478.70950712,5373.3543866
29148,5098.12622032,5481.65570212
29149,5098.12622032,6264.02829885
29150,3168.28127428,6041.99759287
29151,5098.12622032,5763.40477923
29152,5478.70950712,3519.80097918
29153,5478.70950712,4466.75429455
29154,6309.3639944,7086.72611396
29155,5098.12622032,6275.58354673
29156,5098.12622032,6051.31338692
29157,6309.3639944,6465.2972498
29158,5098.12622032,3484.43409203
29159,5098.12622032,5266.83722493
29160,6309.3639944,6948.27649276
29161,3168.28127428,6235.09954767
29162,6309.3639944,4433.10604191
29163,6309.3639944,4710.68266453
29164,5478.70950712,5993.28352583
29165,3168.28127428,5970.96779645
29166,3168.28127428,5268.6070001
29167,5098.12622032,5248.28232248
29168,5098.12622032,2937.79158029
29169,3168.28127428,5969.23449145
29170,6309.3639944,5741.69057524
29171,5098.12622032,5389.83958375
29172,5098.12622032,5247.58012136
29173,3168.28127428,6235.93324639
29174,5098.12622032,5118.48135764
29175,5098.12622032,5291.16360738
29176,5098.12622032,3576.2235158
29177,6309.3639944,5238.98971801
29178,5478.70950712,4351.90803735
29179,5098.12622032,5952.16202975
29180,3168.28127428,4148.36055301
29181,5478.70950712,5843.46226051
29182,5098.12622032,5427.60194796
29183,5098.12622032,5612.7954961
29184,3168.28127428,6127.97478446
29185,6309.3639944,6700.90274635
29186,6309.3639944,6765.50898739
29187,6309.3639944,1921.19161088
29188,5478.70950712,5234.1008163
29189,3168.28127428,6161.8068294
29190,6309.3639944,4604.06269726
29191,5478.70950712,5474.90509193
29192,3168.28127428,5888.19636647
29193,6309.3639944,6545.87579278
29194,6309.3639944,6900.31610544
29195,5478.70950712,5070.49812986
29196,6309.3639944,615.884986948
29197,3168.28127428,6116.84740545
29198,5478.70950712,4879.74950785
29199,5478.70950712,5176.05361719
29200,5478.70950712,5894.10734775
29201,5098.12622032,5240.7119644
29202,5098.12622032,5289.49011916
29203,3168.28127428,6046.19979698
29204,5478.70950712,6001.74461751
29205,5478.70950712,4746.75508624
29206,5098.12622032,6060.91192471
29207,5098.12622032,5322.81949803
29208,5098.12622032,5326.28086178
29209,5098.12622032,6185.33495151
29210,5098.12622032,6009.18396189
29211,3168.28127428,6153.59493153
29212,3168.28127428,5829.17682263
29213,6309.3639944,5282.35273024
29214,5098.12622032,5485.49866547
29215,5478.70950712,5147.81591641
29216,6309.3639944,5922.13403049
29217,5478.70950712,5036.19959376
29218,6309.3639944,3449.14852606
29219,3168.28127428,6076.90151083
29220,5098.12622032,3629.70715711
29221,6309.3639944,5110.89081199
29222,5478.70950712,4987.27401012
29223,6309.3639944,6736.97304165
29224,5478.70950712,4794.52487081
29225,3168.28127428,5203.3422584
29226,6309.3639944,5033.98896661
29227,6309.3639944,6734.94336539
29228,5478.70950712,5522.11610069
29229,5098.12622032,5388.01224138
29230,5098.12622032,5101.58742734
29231,5098.12622032,6227.27190009
29232,3168.28127428,4943.84071262
29233,5478.70950712,5149.44313537
29234,5098.12622032,5328.1925243
29235,3168.28127428,5981.65318767
29236,5098.12622032,5505.92939004
29237,5098.12622032,4053.5060929
29238,3168.28127428,5759.48107604
29239,3168.28127428,5855.46101546
29240,6309.3639944,7014.52484337
29241,3168.28127428,5509.93726615
29242,5098.12622032,4107.58525863
29243,5478.70950712,5965.18315956
29244,3168.28127428,5265.78978993
29245,6309.3639944,6481.3490926
29246,5098.12622032,5486.51596796
29247,6309.3639944,4972.37821453
29248,5478.70950712,5235.18461702
29249,3168.28127428,5514.88242355
29250,5098.12622032,5354.67643723
29251,5098.12622032,5396.13341078
29252,5478.70950712,5811.27525646
29253,3168.28127428,6290.24203127
29254,5478.70950712,4222.32780204
29255,6309.3639944,7044.45385429
29256,3168.28127428,5751.67500802
29257,5478.70950712,5409.90088108
29258,3168.28127428,6093.95026308
29259,5478.70950712,2993.58122751
29260,6309.3639944,6375.68083779
29261,5098.12622032,4889.88092828
29262,5098.12622032,6198.02273373
29263,3168.28127428,5580.37446948
29264,5098.12622032,5003.85582996
29265,5478.70950712,5222.90234712
29266,6309.3639944,5455.99162115
29267,5478.70950712,5601.16531854
29268,5478.70950712,4293.47620286
29269,5478.70950712,5314.92501647
29270,5098.12622032,5303.22002477
29271,3168.28127428,5871.33648119
29272,5098.12622032,6239.75650388
29273,3168.28127428,6096.05933077
29274,3168.28127428,6167.73066699
29275,6309.3639944,5437.78751106
29276,5478.70950712,5235.5126116
29277,3168.28127428,6299.79488815
29278,3168.28127428,6014.78549585
29279,5478.70950712,4844.3497432
29280,5478.70950712,4174.91329732
29281,6309.3639944,6204.80603823
29282,5478.70950712,5693.56899684
29283,3168.28127428,6139.01636373
29284,3168.28127428,5602.57140814
29285,5098.12622032,4882.54381578
29286,5098.12622032,5415.66452906
29287,6309.3639944,6814.33482045
29288,6309.3639944,6795.41517481
29289,5478.70950712,4563.21091704
29290,5098.12622032,5487.2479187
29291,5478.70950712,5183.56546078
29292,6309.3639944,6995.28646991
29293,3168.28127428,5703.87093921
29294,5478.70950712,6116.28472257
29295,5098.12622032,6274.89120305
29296,6309.3639944,4937.91187345
29297,5478.70950712,4939.62872417
29298,6309.3639944,7033.94319416
29299,5478.70950712,3555.33509988
29300,5098.12622032,6215.01937981
29301,5478.70950712,5296.81424863
29302,5098.12622032,5599.13366183
29303,5098.12622032,6234.1995563
29304,5098.12622032,2480.02184909
29305,6309.3639944,6660.81864315
29306,3168.28127428,6157.05711365
29307,5098.12622032,6186.14875803
29308,5098.12622032,5010.55970393
29309,3168.28127428,5951.15627207
29310,3168.28127428,5846.52980617
29311,6309.3639944,7066.21451836
29312,5098.12622032,3712.82590244
29313,6309.3639944,6124.18244768
29314,5098.12622032,5448.66644373
29315,5478.70950712,5301.26562961
29316,5478.70950712,5248.34569282
29317,6309.3639944,6107.36085022
29318,5478.70950712,5866.16576435
29319,5478.70950712,4039.92750422
29320,6309.3639944,6175.01098927
29321,5098.12622032,5271.11732392
29322,5478.70950712,5190.94858865
29323,3168.28127428,6083.53526013
29324,5098.12622032,5091.7655014
29325,5478.70950712,5245.99048633
29326,3168.28127428,5432.8071039
29327,3168.28127428,5818.87720096
29328,3168.28127428,6001.19448091
29329,5098.12622032,5501.14794422
29330,5098.12622032,4452.64976042
29331,3168.28127428,6096.47008934
29332,3168.28127428,3944.93893492
29333,6309.3639944,2633.03511372
29334,5098.12622032,6302.21983421
29335,6309.3639944,6640.10826516
29336,5478.70950712,5881.91186236
29337,5098.12622032,3728.1661706
29338,3168.28127428,6136.00159896
29339,5098.12622032,5913.65768005
29340,5098.12622032,4954.50543247
29341,5098.12622032,5335.38317572
29342,5478.70950712,4288.35483476
29343,5098.12622032,6059.90694401
29344,6309.3639944,7069.2256567
29345,3168.28127428,4901.33752229
29346,5098.12622032,5057.05224582
29347,6309.3639944,2813.68514567
29348,3168.28127428,5088.72374665
29349,5478.70950712,4985.64375538
29350,5098.12622032,6252.8525803
29351,6309.3639944,7122.28998429
29352,5478.70950712,5188.07575033
29353,5098.12622032,6207.58051933
29354,5478.70950712,4210.61073551
29355,3168.28127428,5935.0003833
29356,5098.12622032,5309.62019402
29357,5098.12622032,6205.60294924
29358,5098.12622032,6242.28734964
29359,6309.3639944,6730.18064969
29360,5478.70950712,5606.35111461
29361,5098.12622032,5383.53407599
29362,3168.28127428,6334.62187903
29363,5478.70950712,4942.61413341
29364,5098.12622032,6139.69944963
29365,5098.12622032,6062.5370734
29366,6309.3639944,6242.63938815
29367,3168.28127428,6264.67860156
29368,5478.70950712,4364.3255715
29369,5478.70950712,3181.1474292
29370,5098.12622032,6284.36959722
29371,5098.12622032,5513.82470693
29372,6309.3639944,6171.62916638
29373,5478.70950712,5081.89745333
29374,5098.12622032,3682.09540678
29375,5478.70950712,4345.02828946
29376,5098.12622032,4865.38444287
29377,5478.70950712,5417.87312504
29378,5098.12622032,5759.40265979
29379,6309.3639944,6720.73153818
29380,6309.3639944,6059.89670369
29381,5478.70950712,5126.00937717
29382,3168.28127428,5963.42077967
29383,6309.3639944,6470.02839259
29384,6309.3639944,6984.08496265
29385,5098.12622032,4794.83649518
29386,5098.12622032,5132.75844813
29387,6309.3639944,6664.04097318
29388,5478.70950712,5968.16060431
29389,6309.3639944,6302.69188385
29390,5478.70950712,4346.36678412
29391,5478.70950712,5910.1262984
29392,5478.70950712,5514.33090961
29393,5478.70950712,4886.2993311
29394,5098.12622032,6308.47011021
29395,6309.3639944,6839.13159319
29396,3168.28127428,5427.42520495
29397,5098.12622032,5208.205915
29398,6309.3639944,7109.90596641
29399,3168.28127428,5657.14318822
29400,5478.70950712,5897.77565657
29401,5098.12622032,5309.89207885
29402,3168.28127428,6035.48414434
29403,6309.3639944,6400.74060573
29404,5098.12622032,5407.97006645
29405,3168.28127428,6051.35927559
29406,6309.3639944,6351.23892291
29407,3168.28127428,4955.96749934
29408,3168.28127428,5883.65802367
29409,5098.12622032,6235.95127388
29410,5098.12622032,6022.5752475
29411,5098.12622032,4930.25599405
29412,3168.28127428,5733.00305964
29413,5098.12622032,6162.16231482
29414,5098.12622032,5339.31842372
29415,5478.70950712,5210.30536993
29416,5098.12622032,4871.36316852
29417,5098.12622032,5230.11830334
29418,5478.70950712,6038.55903591
29419,5098.12622032,5330.11437874
29420,6309.3639944,6015.04627137
29421,5478.70950712,5633.61908444
29422,6309.3639944,7065.58808225
29423,5478.70950712,5437.88946461
29424,6309.3639944,6188.70751882
29425,6309.3639944,6630.4337681
29426,5098.12622032,6157.54081394
29427,5098.12622032,5342.23390486
29428,5478.70950712,6105.15618148
29429,5098.12622032,5801.08264597
29430,6309.3639944,6828.81833823
29431,5478.70950712,5923.25575088
29432,6309.3639944,6728.90727811
29433,3168.28127428,6262.39332317
29434,5098.12622032,6314.43257011
29435,5478.70950712,5011.57044867
29436,5478.70950712,4303.95388103
29437,6309.3639944,5522.53503152
29438,6309.3639944,6386.79047144
29439,3168.28127428,6270.24294221
29440,6309.3639944,3791.16948127
29441,5098.12622032,4074.88705031
29442,3168.28127428,6189.0049477
29443,5478.70950712,4907.00497857
29444,3168.28127428,5819.26267166
29445,5098.12622032,5350.50926289
29446,3168.28127428,6264.50239086
29447,5098.12622032,5424.26451142
29448,6309.3639944,6983.4309068
29449,6309.3639944,6637.99278914
29450,5098.12622032,6309.98365349
29451,5098.12622032,4760.06746432
29452,5098.12622032,5257.49015104
29453,5098.12622032,6116.54424077
29454,6309.3639944,-1336.39669729
29455,6309.3639944,6106.8629804
29456,6309.3639944,7067.00596834
29457,5478.70950712,4664.62805451
29458,3168.28127428,5857.03685682
29459,5098.12622032,5505.21715417
29460,5478.70950712,5934.95876213
29461,3168.28127428,5826.77251785
29462,6309.3639944,5745.93074043
29463,6309.3639944,6735.16904058
29464,6309.3639944,4801.50193537
29465,6309.3639944,6439.03538562
29466,6309.3639944,7077.80690894
29467,5478.70950712,4751.95320409
29468,6309.3639944,6464.9819711
29469,3168.28127428,6287.22332253
29470,3168.28127428,6277.25608065
29471,5478.70950712,5259.19570382
29472,5098.12622032,5363.30313115
29473,6309.3639944,5554.09328453
29474,5478.70950712,5770.58984071
29475,5098.12622032,5204.77676524
29476,5478.70950712,5892.67055423
29477,6309.3639944,6831.13829496
29478,5098.12622032,5460.95137618
29479,5478.70950712,5613.11636152
29480,5098.12622032,5340.19813781
29481,5478.70950712,5938.04158129
29482,5478.70950712,4734.17989418
29483,6309.3639944,6974.84571059
29484,5098.12622032,5424.43956004
29485,5098.12622032,6149.81447182
29486,5478.70950712,4941.03598484
29487,6309.3639944,6973.9350848
29488,5098.12622032,5510.81487088
29489,6309.3639944,6937.76961621
29490,5098.12622032,5496.42353328
29491,5098.12622032,5258.4142607
29492,5098.12622032,5241.25183277
29493,5098.12622032,6113.04425472
29494,5098.12622032,5005.36880183
29495,6309.3639944,6161.15072023
29496,3168.28127428,6134.47802092
29497,5098.12622032,5802.37810533
29498,5098.12622032,6066.66727915
29499,5478.70950712,4807.82789231
29500,5098.12622032,6254.46146324
29501,6309.3639944,4639.31045356
29502,5478.70950712,5765.59504149
29503,5098.12622032,5920.33219849
29504,5098.12622032,5554.96697319
29505,5478.70950712,3265.10233761
29506,5478.70950712,5337.20713633
29507,6309.3639944,2583.97948419
29508,6309.3639944,6245.19705222
29509,5098.12622032,3949.84277
29510,6309.3639944,5522.09828997
29511,6309.3639944,5124.53668709
29512,6309.3639944,6705.80710673
29513,6309.3639944,6966.89434357
29514,6309.3639944,6491.05362892
29515,5478.70950712,5214.0465853
29516,3168.28127428,5896.54813977
29517,5098.12622032,5731.78796689
29518,5098.12622032,5470.11466897
29519,3168.28127428,6255.62328775
29520,5098.12622032,5451.19502333
29521,5478.70950712,6048.74209555
29522,6309.3639944,7014.36341882
29523,5098.12622032,4722.84948616
29524,3168.28127428,6119.96653971
29525,5098.12622032,5696.44730739
29526,5478.70950712,5133.72355464
29527,6309.3639944,6548.1385373
29528,6309.3639944,6896.98359761
29529,6309.3639944,6963.41047385
29530,6309.3639944,6912.75451652
29531,5098.12622032,5061.32378966
29532,5098.12622032,5072.05422846
29533,6309.3639944,6897.85100686
29534,5478.70950712,5174.85499796
29535,3168.28127428,6269.2192314
29536,3168.28127428,6031.73626676
29537,3168.28127428,4508.39300937
29538,6309.3639944,6960.07171808
29539,5098.12622032,5390.07511637
29540,5478.70950712,5338.57291625
29541,6309.3639944,7070.4474399
29542,5098.12622032,5133.67250609
29543,5098.12622032,5229.74715183
29544,5478.70950712,5663.00960584
29545,3168.28127428,6277.72996489
29546,5478.70950712,5114.14092085
29547,5478.70950712,5037.9651893
29548,5098.12622032,5405.96651338
29549,3168.28127428,5687.13416275
29550,5098.12622032,5431.80888652
29551,5098.12622032,6076.05739226
29552,3168.28127428,4758.5306977
29553,3168.28127428,3825.84716956
29554,6309.3639944,7140.31379029
29555,3168.28127428,5557.3382591
29556,3168.28127428,6355.27335006
29557,5478.70950712,5198.74708627
29558,6309.3639944,6921.59122147
29559,6309.3639944,7061.47021524
29560,5478.70950712,6104.90550806
29561,6309.3639944,5211.83842251
29562,5098.12622032,6290.42130598
29563,5478.70950712,5636.17967983
29564,5098.12622032,5957.0484784
29565,3168.28127428,6014.78038981
29566,6309.3639944,3460.43417615
29567,5098.12622032,5523.59831029
29568,5098.12622032,5353.04257301
29569,5478.70950712,4202.07803956
29570,5478.70950712,4431.96426905
29571,5098.12622032,5237.38192093
29572,5098.12622032,5502.64898838
29573,3168.28127428,4955.71929028
29574,5478.70950712,4198.29114559
29575,3168.28127428,6226.09978914
29576,5098.12622032,4636.92077431
29577,5478.70950712,5864.49326088
29578,3168.28127428,6099.96203803
29579,5098.12622032,5921.71883841
29580,6309.3639944,5863.56993041
29581,5098.12622032,5362.48232793
29582,5478.70950712,5534.79022172
29583,3168.28127428,6297.17313659
29584,6309.3639944,7161.41420236
29585,5098.12622032,5014.96242785
29586,6309.3639944,6317.0435865
29587,5098.12622032,5340.71032682
29588,6309.3639944,6591.67777718
29589,6309.3639944,6917.88574206
29590,5478.70950712,5296.21115382
29591,5478.70950712,5822.95936026
29592,3168.28127428,5996.42535688
29593,5478.70950712,4050.91640589
29594,5098.12622032,5335.99874948
29595,5478.70950712,5048.88907235
29596,3168.28127428,5044.77683668
29597,3168.28127428,5430.84693374
29598,6309.3639944,6003.77489563
29599,5098.12622032,6194.95075675
29600,5098.12622032,6078.10944202
29601,5098.12622032,5517.04279034
29602,5098.12622032,4966.00989342
29603,5098.12622032,5532.81370925
29604,3168.28127428,6302.65562145
29605,6309.3639944,6332.49331324
29606,5098.12622032,5384.24052765
29607,3168.28127428,6279.7124637
29608,5478.70950712,5233.54341934
29609,5478.70950712,5967.7447397
29610,5478.70950712,5308.8085251
29611,5098.12622032,6129.24830569
29612,5478.70950712,6017.13927887
29613,3168.28127428,6006.01636912
29614,5098.12622032,5409.38069967
29615,6309.3639944,6735.31271055
29616,3168.28127428,6064.36331204
29617,6309.3639944,6284.08879129
29618,5098.12622032,5533.85583264
29619,5098.12622032,5906.72984652
29620,6309.3639944,6653.93466329
29621,5478.70950712,3444.02877256
29622,5098.12622032,5313.66342099
29623,5098.12622032,6103.33638161
29624,5478.70950712,4448.71574184
29625,5098.12622032,5178.76311012
29626,5098.12622032,5239.24394164
29627,6309.3639944,6548.26085957
29628,5478.70950712,5161.06904221
29629,5098.12622032,4984.86363149
29630,5098.12622032,5399.83919677
29631,5098.12622032,6266.11976139
29632,5478.70950712,6070.79304009
29633,5098.12622032,5402.02732142
29634,6309.3639944,6595.96348306
29635,3168.28127428,4502.45667266
29636,3168.28127428,6292.93510901
29637,5478.70950712,5737.97711462
29638,3168.28127428,6299.75362417
29639,5478.70950712,5306.2602515
29640,5098.12622032,6284.70194911
29641,5098.12622032,5413.73888782
29642,6309.3639944,7117.26279377
29643,5478.70950712,4863.6210615
29644,5098.12622032,5525.55598819
29645,5098.12622032,6243.60971875
29646,5478.70950712,5194.7720539
29647,5098.12622032,4589.06706368
29648,3168.28127428,6295.85059016
29649,5098.12622032,5012.52083094
29650,5478.70950712,4481.07838518
29651,6309.3639944,6771.22668734
29652,5478.70950712,5189.64575708
29653,5478.70950712,3442.86008028
29654,5098.12622032,5001.39869817
29655,5098.12622032,6242.34536928
29656,5478.70950712,4797.75774036
29657,5478.70950712,4999.71981428
29658,5478.70950712,6043.71360275
29659,3168.28127428,6252.69284313
