Id,ML1,ML2
31435.0,8.9473674008,8.7285879957
31436.0,8.93629928217,8.7285879957
31437.0,8.97208456178,8.7285879957
31438.0,9.16199464,9.25205796533
31439.0,8.59678761665,7.88042634429
31440.0,8.83847640088,8.96123778149
31441.0,8.58351030345,8.57092351384
31442.0,8.59960453363,8.55622157838
31443.0,8.73720251003,8.6981805252
31444.0,8.84247376975,8.67419694023
31445.0,8.63183353086,9.04263152755
31446.0,8.09055194763,7.91132401896
31447.0,8.27462309647,8.24722005275
31448.0,8.37361044189,8.20357773694
31449.0,8.31448354372,8.22630598802
31450.0,8.3413149458,8.22630598802
31451.0,8.32683962484,8.15794350711
31452.0,8.7172792916,8.87374812815
31453.0,8.23160091977,7.74240202182
31454.0,8.62238981854,8.33375100695
31455.0,8.67681900873,8.41891862215
31456.0,8.60914252114,8.38776764398
31457.0,8.76771526248,8.81388455803
31458.0,9.00825819978,9.12826226094
31459.0,8.69483284289,9.08885047439
31460.0,8.46225378792,7.83834331556
31461.0,8.49942397125,8.34830105493
31462.0,8.41574476191,8.1986394553
31463.0,8.3874717831,8.1986394553
31464.0,8.38706206157,8.09101504171
31465.0,8.48122100613,8.2814708579
31466.0,8.49716487384,9.02545553278
31467.0,8.02995538008,7.57558465156
31468.0,8.59137349081,8.35467426192
31469.0,8.54879134752,8.4091624472
31470.0,8.64325158528,8.54344556256
31471.0,8.79623379255,8.61050136855
31472.0,8.98743729022,8.80702295593
31473.0,8.59105618667,9.07874995159
31474.0,8.13928420941,7.81601383916
31475.0,8.43424842504,8.20903626578
31476.0,8.37934106891,8.26436332973
31477.0,8.3530795385,8.09559870138
31478.0,8.44631569669,8.24143968983
31479.0,8.45913564401,8.20303024171
31480.0,8.67928733094,9.03860260872
31481.0,8.22627024583,7.79276172082
31482.0,8.616504565,8.33926198292
31483.0,8.6735264498,8.54927308488
31484.0,8.68136289894,8.44569718971
31485.0,8.80697765482,8.81388455803
31486.0,8.96580957631,9.28470545393
31487.0,8.84751535831,9.09436819572
31488.0,8.44825758876,8.03171037532
31489.0,9.01476629713,9.24067557177
31490.0,9.11270227769,9.34557032124
31491.0,9.12625578946,9.20863892534
31492.0,9.33299096104,9.34530823239
31493.0,8.67422481707,8.87388813515
31494.0,8.8376813789,8.96966910379
31495.0,8.87468691608,8.91206909797
31496.0,8.79718390094,9.01893770645
31497.0,8.84263008892,8.85537824604
31498.0,8.81988340849,8.93958096672
31499.0,9.0077211292,9.30401284784
31500.0,8.59671100867,8.81150325016
31501.0,8.79154048755,8.97360486714
31502.0,9.09209443106,9.4564970776
31503.0,9.06669479094,9.31072854601
31504.0,9.1457622377,9.55407191028
31505.0,9.22860499149,9.4119742398
31506.0,9.32448200054,9.42746585096
31507.0,8.62644754951,8.78767823904
31508.0,8.65622172729,8.78767823904
31509.0,8.65099101541,8.82570677345
31510.0,8.65290373733,8.8389867935
31511.0,8.60346010201,8.93774393694
31512.0,8.66943714099,8.98757175037
31513.0,8.64525165286,8.94428931965
31514.0,8.65729528981,8.89768231345
31515.0,8.74137555726,8.89768231345
31516.0,8.64207523898,9.4564970776
31517.0,8.61222300638,9.31072854601
31518.0,8.59570637977,9.31072854601
31519.0,8.77213778954,9.30127736697
31520.0,8.7989360332,9.39207842523
31521.0,8.67626103553,8.81611189579
31522.0,8.78237071181,8.81611189579
31523.0,8.75372578052,8.81596356085
31524.0,8.71325287824,8.90000360896
31525.0,8.73262765404,9.00552777735
31526.0,8.69975720502,8.95118096646
31527.0,8.79966526473,9.16356318042
31528.0,8.60072948705,8.84750362592
31529.0,8.72433283715,8.84750362592
31530.0,8.95184817117,9.4564970776
31531.0,8.96668005691,9.31072854601
31532.0,8.95956055483,9.31072854601
31533.0,9.01110736874,9.46125472024
31534.0,9.17215990613,9.55605547568
31535.0,8.6657218726,8.99006769575
31536.0,8.8295534918,8.99006769575
31537.0,8.66444883812,8.6546917046
31538.0,8.67788568709,8.61323037961
31539.0,8.73576055709,8.84375938192
31540.0,9.02861567419,9.06612352122
31541.0,8.27395367649,8.34045601292
31542.0,8.22733240254,8.34045601292
31543.0,8.29540078099,8.41781474744
31544.0,8.28146656422,8.33495163142
31545.0,8.32142826248,8.42529717671
31546.0,8.2598560369,8.43032725839
31547.0,8.40871529863,8.38137346827
31548.0,8.25280108109,8.34045601292
31549.0,8.24320561685,8.34045601292
31550.0,8.56270151875,8.99069070992
31551.0,8.58229331013,8.33206770729
31552.0,8.64648451069,8.67522205564
31553.0,8.81903766532,9.05181346375
31554.0,8.96342811657,9.223848722
31555.0,8.36374797656,8.25452888194
31556.0,8.32660362811,8.25452888194
31557.0,8.48412017614,8.64541048922
31558.0,8.28228616254,7.90801944463
31559.0,8.27416296142,8.00670084544
31560.0,8.34630699323,8.00670084544
31561.0,8.36835789585,8.00670084544
31562.0,8.34528609851,8.11252776348
31563.0,8.18937982831,8.11252776348
31564.0,8.65289978757,9.28757915232
31565.0,8.573234232,9.28757915232
31566.0,8.60203610097,9.27378454453
31567.0,8.75433307568,9.46831038044
31568.0,8.87342825703,8.96750418732
31569.0,8.26803089877,8.35090245169
31570.0,8.2044053169,7.93737469616
31571.0,8.36738731449,8.47532898732
31572.0,8.27497599252,8.19781403222
31573.0,8.34155964375,8.19781403222
31574.0,8.26901932222,8.19781403222
31575.0,8.40875192324,8.38137346827
31576.0,8.3404389901,8.34045601292
31577.0,8.23187464712,8.34045601292
31578.0,8.51043347159,8.65799806801
31579.0,8.54648255424,8.42463920981
31580.0,8.65884377256,8.82864061742
31581.0,8.7327542661,9.05181346375
31582.0,8.91505311958,9.0327675222
31583.0,8.43431678485,8.2952988595
31584.0,8.33660629027,8.2952988595
31585.0,8.98005896257,9.04369529457
31586.0,9.01357347819,9.04369529457
31587.0,9.00743391546,8.8420265295
31588.0,9.19963852755,9.03443816698
31589.0,8.62207975815,8.7274541169
31590.0,8.81207021491,8.7266434156
31591.0,8.80538362464,8.63373100766
31592.0,8.82304542678,8.741456116
31593.0,8.78370581992,8.741456116
31594.0,8.74212812774,8.75036627837
31595.0,8.82667959728,8.90612233088
31596.0,8.55999981377,8.59932602095
31597.0,8.68436630964,8.57054436691
31598.0,8.83332282722,8.76170676847
31599.0,8.92884525593,8.885855993
31600.0,8.96219016008,9.06612352122
31601.0,9.07211215664,9.06438931649
31602.0,9.18529058775,9.27312736007
31603.0,8.69198748393,8.81269461292
31604.0,8.73132812717,8.81269461292
31605.0,8.66629921602,8.67265729404
31606.0,8.73814945031,8.52833093583
31607.0,8.62229656559,8.93774393694
31608.0,8.71511684058,8.68996933537
31609.0,8.69407846789,8.82099464575
31610.0,8.60484538604,8.6644055711
31611.0,8.69375661108,8.6644055711
31612.0,8.75121396803,8.91650608004
31613.0,8.72586313687,8.91650608004
31614.0,8.60353226473,9.00060650757
31615.0,8.72634686479,9.11217612319
31616.0,8.78611706458,9.04593731568
31617.0,8.66789086086,8.65014941866
31618.0,8.76465330475,8.65014941866
31619.0,8.80350130318,8.71012492732
31620.0,8.78054768079,8.6094076754
31621.0,8.71686003977,8.78324296374
31622.0,8.73139676511,8.70350676948
31623.0,8.78921190312,8.79315687091
31624.0,8.61220998308,8.66544076788
31625.0,8.70106647664,8.66544076788
31626.0,8.95640442225,8.82893352896
31627.0,8.9228626328,8.78523362361
31628.0,8.93601315254,8.97068626853
31629.0,8.95110258281,8.98369068133
31630.0,9.07669977707,9.09840271874
31631.0,8.66156204098,8.65538869017
31632.0,8.76706196829,8.65538869017
31633.0,8.85540886532,8.98707181285
31634.0,8.90500302478,9.08636319216
31635.0,8.93195589831,9.02328764081
31636.0,9.0934203762,9.25998731187
31637.0,9.02232355127,9.04263152755
31638.0,8.87084995816,9.14974074985
31639.0,8.65447613755,8.67419694023
31640.0,8.65384065094,8.66319648554
31641.0,8.68606915006,8.52931937121
31642.0,8.65816900255,8.52931937121
31643.0,8.66566576414,8.91220384162
31644.0,8.91862728589,8.87374812815
31645.0,8.90952937362,9.21502936146
31646.0,8.74726790483,9.00650913169
31647.0,8.77225022892,9.01796847933
31648.0,8.69642150323,8.38776764398
31649.0,8.85754175936,9.05181346375
31650.0,9.1472118504,9.20039104112
31651.0,8.97548075607,9.08885047439
31652.0,8.93493471225,9.09896178399
31653.0,8.59737697141,8.81833428355
31654.0,8.52707153818,8.54402984537
31655.0,8.54258314843,8.75825524323
31656.0,8.55921967059,8.64699262895
31657.0,8.58833864363,8.7797112902
31658.0,8.91919054038,9.02545553278
31659.0,8.77703390949,8.96941465087
31660.0,8.84529483986,9.00650913169
31661.0,8.77425196405,8.8665816533
31662.0,8.84249233163,8.95557714628
31663.0,9.00154554608,9.08715527141
31664.0,9.14196465867,9.43986353025
31665.0,8.97024831237,9.07874995159
31666.0,8.8886254866,8.99937239659
31667.0,8.58039758677,8.90720619497
31668.0,8.55160150164,8.80762148954
31669.0,8.52836781381,8.80762148954
31670.0,8.57450137795,8.69767973226
31671.0,8.54525248402,8.20303024171
31672.0,8.91624119801,9.03860260872
31673.0,8.79632975792,9.06253617721
31674.0,8.85051906832,9.00650913169
31675.0,8.83435993327,8.95273476711
31676.0,8.82368112995,9.00956967151
31677.0,8.97606517322,9.05181346375
31678.0,9.10657248404,9.28470545393
31679.0,9.04358367563,9.09436819572
31680.0,9.01250942711,9.09313217107
31681.0,8.59281792684,8.12177741916
31682.0,8.64173116462,8.6411791712
31683.0,8.69122936129,8.84375938192
31684.0,8.85846228027,8.96750418732
31685.0,8.28048886438,8.37885024179
31686.0,8.23994426234,8.37885024179
31687.0,8.29540078099,8.41781474744
31688.0,8.27950454476,8.35042997354
31689.0,8.32142826248,8.42529717671
31690.0,8.25907083356,8.43032725839
31691.0,8.40793009529,8.38137346827
31692.0,8.25923267333,8.37885024179
31693.0,8.26633091951,8.37885024179
31694.0,8.56270151875,8.71193726821
31695.0,8.57064230223,8.33206770729
31696.0,8.63540006063,8.67522205564
31697.0,8.78104394092,8.60538720215
31698.0,8.9174322428,8.72874987348
31699.0,8.34091137816,8.25452888194
31700.0,8.33939553854,8.25452888194
31701.0,8.42124988806,8.64541048922
31702.0,8.2780191321,7.90801944463
31703.0,8.27126013023,8.00670084544
31704.0,8.33643938002,8.00670084544
31705.0,8.36445474717,8.00670084544
31706.0,8.36827029846,8.11252776348
31707.0,8.2117969593,8.11252776348
31708.0,8.65375914143,9.28757915232
31709.0,8.573234232,9.28757915232
31710.0,8.60033513973,9.27378454453
31711.0,8.773262672,9.46831038044
31712.0,8.85068020451,8.96750418732
31713.0,8.26988598083,8.35090245169
31714.0,8.27531027222,8.13064796816
31715.0,8.37235753545,8.47532898732
31716.0,8.27497599252,8.19781403222
31717.0,8.33315404973,8.19781403222
31718.0,8.2675995259,8.19781403222
31719.0,8.40995053508,8.38137346827
31720.0,8.3459063421,8.37885024179
31721.0,8.23477233462,8.37885024179
31722.0,8.51129282545,8.61031916941
31723.0,8.53558651681,8.42463920981
31724.0,8.63352117359,8.56883642457
31725.0,8.7579998923,8.60538720215
31726.0,8.93290066687,8.83083536554
31727.0,8.44949454673,8.40312823513
31728.0,8.35896643707,8.40312823513
31729.0,8.83770558872,8.86248357649
31730.0,8.96859521761,8.83433697402
31731.0,9.05426895334,9.09661160665
31732.0,9.16174643637,9.24927258198
31733.0,8.87108062541,8.96699411334
31734.0,8.86600648485,8.96187901268
31735.0,8.74696578269,8.71012492732
31736.0,8.67982829051,8.7028425383
31737.0,8.639400424,8.71505995955
31738.0,8.65543719393,8.80161997115
31739.0,8.78099737666,8.73616806586
31740.0,8.81436630221,8.90395107206
31741.0,8.87717670022,9.01322999771
31742.0,8.8717055095,8.92052268739
31743.0,8.86173382029,8.87192625112
31744.0,8.95470221199,8.885855993
31745.0,9.02524210686,9.13723190016
31746.0,9.17413935441,9.2721877753
31747.0,8.92155095228,8.82790796298
31748.0,8.87355834612,8.87877607171
31749.0,8.71228480089,8.88072457615
31750.0,8.79025802748,8.59932602095
31751.0,8.68100758579,8.59932602095
31752.0,8.67795369876,8.94572357246
31753.0,8.79904991543,9.10164095505
31754.0,8.86960208426,9.05835401498
31755.0,8.96851133825,9.0834156784
31756.0,8.93011767674,8.98607118737
31757.0,8.99730280571,9.0624202419
31758.0,8.90941870748,9.0624202419
31759.0,9.01211007889,9.0025779227
31760.0,9.16819328794,9.41686661747
31761.0,8.93232082333,8.96699411334
31762.0,8.8722645579,9.02051069969
31763.0,8.7146250154,8.71012492732
31764.0,8.77361125019,8.7028425383
31765.0,8.67120465391,8.699848026
31766.0,8.7081653892,8.94572357246
31767.0,8.81711539474,9.10164095505
31768.0,8.82027541093,8.90395107206
31769.0,8.83185469199,8.96187901268
31770.0,8.90237423955,8.84534519642
31771.0,8.96466925055,8.9355087115
31772.0,8.89075509954,9.0261771203
31773.0,9.03675217401,8.92996487471
31774.0,9.21225209204,9.39806397806
31775.0,8.83959478933,8.97233695775
31776.0,8.87332904886,9.01322999771
31777.0,8.81202321604,8.79512791241
31778.0,8.83007142719,8.79512791241
31779.0,8.89786529643,9.00981411053
31780.0,9.05649118345,9.11195547005
31781.0,8.30606038349,9.91655184187
31782.0,8.7692253677,8.82379514872
31783.0,8.71623382286,8.77663009843
31784.0,8.5894372833,8.68676717539
31785.0,8.59927553169,8.68676717539
31786.0,8.59869630774,8.54344556256
31787.0,8.70430657368,8.56864647301
31788.0,8.28223029947,9.89726825272
31789.0,8.68636826307,8.6566072472
31790.0,8.80291493262,8.94611437556
31791.0,8.83198897899,8.81936971002
31792.0,8.92554501031,8.82717477136
31793.0,8.96649725584,8.92452322613
31794.0,9.08516740095,9.05040633406
31795.0,8.44168432318,9.99843402985
31796.0,8.77477369281,8.69734573093
31797.0,8.61782330725,8.61595196344
31798.0,8.56586549916,8.37839078854
31799.0,8.56245395126,8.4621032251
31800.0,8.61621884807,8.59822003006
31801.0,8.60589406023,8.59822003006
31802.0,8.36380968381,9.99843402985
31803.0,8.69226811614,8.71061952794
31804.0,8.86318897654,8.88571765171
31805.0,8.86688125605,8.68084148294
31806.0,8.8476749818,8.72615667916
31807.0,8.87340156244,8.93340039606
31808.0,8.95741199991,9.03574886124
31809.0,8.3897248743,9.99843402985
31810.0,8.71304336113,8.82379514872
31811.0,8.70593630426,8.77663009843
31812.0,8.59389181022,8.3767810377
31813.0,8.52374959277,8.3767810377
31814.0,8.59031440633,8.72111314776
31815.0,8.65110740171,8.68676717539
31816.0,8.31234623762,9.91655184187
31817.0,8.73832321535,8.82379514872
31818.0,8.83631996509,8.90910013493
31819.0,8.86232394267,9.03252863066
31820.0,8.89961684753,8.72127623999
31821.0,8.92011660678,9.10453531308
31822.0,9.06280632332,9.00932517273
31823.0,8.54850498194,9.91734114682
31824.0,8.85386838197,9.14002519806
31825.0,8.28083302386,8.18172045513
31826.0,8.35744493945,8.43750042251
31827.0,8.42853315158,8.4342462706
31828.0,8.46257435932,8.42726848389
31829.0,8.49347733494,9.91655184187
31830.0,8.1719974456,7.97968130239
31831.0,8.19978078091,8.13182478501
31832.0,8.15373393754,8.18979961873
31833.0,8.20584537868,8.28399930425
31834.0,8.20554059048,8.05070338147
31835.0,8.17982723924,8.18674278711
31836.0,8.45021796733,9.89726825272
31837.0,8.20226054483,8.07806788182
31838.0,8.57836941619,8.47532898732
31839.0,8.5697358076,8.5642675988
31840.0,8.57274988098,8.48342956126
31841.0,8.57137516227,8.50491816054
31842.0,8.70999147346,8.57715877258
31843.0,8.54006339983,9.99843402985
31844.0,8.31658341739,8.09712193092
31845.0,8.37950209057,8.19588539131
31846.0,8.34280842915,8.22362717581
31847.0,8.35384247884,8.2308435642
31848.0,8.35681458067,8.2308435642
31849.0,8.38119984201,8.21066803116
31850.0,8.4197413229,9.99843402985
31851.0,8.1699498123,8.20712916807
31852.0,8.43863088543,8.11162807831
31853.0,8.47771254352,8.18172045513
31854.0,8.51660641485,8.43750042251
31855.0,8.63204850323,8.4342462706
31856.0,8.76227667714,8.43076346342
31857.0,8.52005779801,9.99843402985
31858.0,8.21660259101,8.20712916807
31859.0,8.44728739496,8.05706068197
31860.0,8.4688773746,8.18979961873
31861.0,8.4605029252,8.28399930425
31862.0,8.46699202947,8.05070338147
31863.0,8.43707343895,8.21066803116
31864.0,8.54496588096,9.91655184187
31865.0,8.17136242402,8.07806788182
31866.0,8.53272100928,8.33230835222
31867.0,8.52801129931,8.33230835222
31868.0,8.65424687032,8.5642675988
31869.0,8.73820957921,8.5642675988
31870.0,8.80741692125,8.50228257868
31871.0,8.55689700418,9.91734114682
31872.0,8.38211968964,8.07806788182
31873.0,9.06215031971,9.16732848138
31874.0,9.10112425112,9.21463115339
31875.0,9.18958886402,9.23073106162
31876.0,9.30182899495,9.2638811389
31877.0,7.76353306694,7.2093402566
31878.0,8.62956314217,8.70682132339
31879.0,8.8520490143,8.85851081303
31880.0,8.86434102646,8.84548923675
31881.0,8.86329598281,8.98969370086
31882.0,8.85913182783,8.93062646917
31883.0,8.93999510639,8.96290412809
31884.0,7.75714803383,7.31322038709
31885.0,8.6176032782,8.73085190352
31886.0,9.03799738979,9.07452064883
31887.0,9.07749522658,9.07452064883
31888.0,9.07169492757,9.10364563331
31889.0,9.19503765487,9.29853438271
31890.0,9.43909383272,9.58403957732
31891.0,7.92307415364,7.6921133396
31892.0,8.78112155063,8.93155196669
31893.0,8.95786457005,8.10107150312
31894.0,8.98949699601,9.03324513415
31895.0,8.92067488154,9.12380161056
31896.0,8.92229241971,9.12380161056
31897.0,8.98215022526,9.01821087419
31898.0,8.012945723,8.10228362448
31899.0,8.62784379775,8.84361509218
31900.0,8.95344492413,9.12456459495
31901.0,8.96828165896,9.12456459495
31902.0,9.09726367713,9.12456459495
31903.0,9.20894753722,9.30164253038
31904.0,9.31716812516,9.14388000528
31905.0,7.97834666409,7.8845765106
31906.0,8.66648139147,8.70682132339
31907.0,8.93453562472,8.97182934353
31908.0,8.82626662907,8.97449144816
31909.0,8.87871065444,8.91274263474
31910.0,8.83861257589,8.87360810155
31911.0,8.92776975673,8.84548923675
31912.0,7.95880662083,7.94555542825
31913.0,8.68766404272,8.66681936537
31914.0,9.06563012942,9.07452064883
31915.0,9.05638710939,9.07452064883
31916.0,9.03533718224,9.10364563331
31917.0,9.13371503349,8.99590876126
31918.0,9.3153130582,9.84278167742
31919.0,8.08287374869,7.31721240836
31920.0,8.7952125173,8.76950712003
31921.0,9.03283167536,9.19309247857
31922.0,9.00611200789,9.20673387638
31923.0,9.08851385263,9.28850439295
31924.0,9.16781564289,9.3403154484
31925.0,7.86854260821,7.55381085201
31926.0,8.64512829543,8.74337213127
31927.0,8.95887953761,9.19085169539
31928.0,8.87240562524,8.84014587795
31929.0,8.88601265224,8.84014587795
31930.0,8.92267651241,9.00724451597
31931.0,8.92436867354,8.95583514422
31932.0,7.84145194284,7.61184239958
31933.0,8.63837720016,8.74337213127
31934.0,9.06834783134,9.32098689206
31935.0,9.07700347777,9.32098689206
31936.0,9.17321079887,9.26492324975
31937.0,9.20138832967,9.40590715552
31938.0,9.26380752257,9.45116665814
31939.0,8.07257077804,7.88080434467
31940.0,8.77637484898,8.7859982081
31941.0,8.85783253012,9.17967495767
31942.0,8.88281243753,8.9173106932
31943.0,8.8391666689,9.09414357757
31944.0,8.84958139126,8.77276520995
31945.0,8.9307037986,8.77276520995
31946.0,8.03197112642,7.87929148508
31947.0,8.67646911473,8.71391062849
31948.0,8.97819948377,9.03705783983
31949.0,9.10013447157,8.96699411334
31950.0,8.99321342348,8.96699411334
31951.0,9.14615665298,9.120087383
31952.0,9.15671622376,9.33273498019
31953.0,8.04415165313,7.84267147498
31954.0,8.77990247791,8.90272766404
31955.0,8.83683996168,9.19085169539
31956.0,8.83767179681,9.012620873
31957.0,8.72941694149,9.04699757378
31958.0,8.7824674832,8.90774768679
31959.0,8.86062744839,9.0291781429
31960.0,7.86437025644,7.74975340627
31961.0,8.71880385738,8.74337213127
31962.0,9.01789912579,8.95751051029
31963.0,9.05136348228,8.93379604393
31964.0,9.07356740743,8.93379604393
31965.0,9.1016302937,9.120087383
31966.0,9.17029871309,9.37177871785
31967.0,8.14518775993,8.08948247436
31968.0,8.85328943201,8.75115798136
31969.0,8.47185395503,8.37309184744
31970.0,8.57243124993,8.52793528795
31971.0,8.62612214404,8.54849804124
31972.0,8.82460373432,8.77493138749
31973.0,8.16313568246,8.06211758275
31974.0,8.1107646786,8.06211758275
31975.0,8.19771218047,8.01532730902
31976.0,8.20382750717,7.98922140882
31977.0,8.20847960078,8.1950576909
31978.0,8.21435904864,8.16365617617
31979.0,8.36550664036,8.3777012126
31980.0,8.12687890028,8.06211758275
31981.0,7.96375334835,8.06211758275
31982.0,8.50717515922,8.64804599984
31983.0,8.50536717897,8.2927988582
31984.0,8.57551898845,8.60300384783
31985.0,8.75772516587,8.63834831297
31986.0,8.83319146432,8.80447518385
31987.0,8.22024346224,7.90875473878
31988.0,8.17645672324,7.90875473878
31989.0,8.39461982519,8.33254893925
31990.0,8.24286554942,7.92660259918
31991.0,8.22622520525,8.1464193231
31992.0,8.29626978817,8.18032087477
31993.0,8.27209505319,8.18032087477
31994.0,8.21173430937,7.84384863815
31995.0,8.02902263198,7.84384863815
31996.0,8.52512123837,9.28757915232
31997.0,8.48441969959,9.28757915232
31998.0,8.59559751557,9.27378454453
31999.0,8.74797429198,9.46831038044
32000.0,8.78957614091,8.77493138749
32001.0,8.16775636618,7.77904864493
32002.0,8.03934132194,7.77904864493
32003.0,8.26396253459,8.19478163844
32004.0,8.2101431379,8.16678428906
32005.0,8.25868897045,8.16678428906
32006.0,8.3173601662,8.16678428906
32007.0,8.37868080714,8.3777012126
32008.0,8.28181887183,8.06211758275
32009.0,8.12202050975,8.06211758275
32010.0,8.49639055009,8.35066624052
32011.0,8.55702755447,8.30350479887
32012.0,8.5569161734,8.58260632996
32013.0,8.76296303871,8.63834831297
32014.0,8.87488582095,8.76639427705
32015.0,8.30250005507,7.76768727719
32016.0,8.06765254746,7.76768727719
32017.0,8.86625103132,8.82849412947
32018.0,8.75805802376,8.82849412947
32019.0,8.83649776653,8.81120518756
32020.0,8.91161972487,9.06288390251
32021.0,7.74348802308,7.83280751652
32022.0,8.83015001837,8.92585319042
32023.0,8.65065023383,8.92399074476
32024.0,8.61488608528,8.66406026723
32025.0,8.61316971723,8.82688134413
32026.0,8.56012735826,8.79270146294
32027.0,8.60374099949,8.83811659765
32028.0,7.69903396714,7.58629630715
32029.0,8.77383407219,9.10453531308
32030.0,8.80537980118,9.01347354374
32031.0,8.90805767747,8.96788657213
32032.0,8.84301675248,9.19258365039
32033.0,8.86444786271,9.19258365039
32034.0,9.15766481591,9.34452155344
32035.0,7.86595476444,7.87701789562
32036.0,8.8406171258,9.19136140538
32037.0,8.7120195755,8.89109883062
32038.0,8.726265524,8.90000360896
32039.0,8.66510830593,8.64435433703
32040.0,8.6649322553,8.64435433703
32041.0,8.73235359274,8.88765269033
32042.0,7.77691790843,7.87092959676
32043.0,8.85100041308,9.11018849003
32044.0,8.94819138455,8.87528712811
32045.0,8.83130710093,8.87528712811
32046.0,8.82846784996,8.98569569454
32047.0,8.86955863372,9.11184512523
32048.0,9.09462902572,9.06288390251
32049.0,7.84360583868,7.77946696746
32050.0,8.87819618589,9.04428578765
32051.0,8.72158533326,8.92399074476
32052.0,8.75772675484,9.05216493701
32053.0,8.64436719586,8.71768205217
32054.0,8.596989695,8.77894188184
32055.0,8.68469894307,8.95699531193
32056.0,7.71038957726,7.79317434719
32057.0,8.78414162776,8.63710728808
32058.0,8.94113239499,8.83550145741
32059.0,8.92586313725,8.77616709973
32060.0,8.98717454008,8.77616709973
32061.0,8.94738416172,8.98644653927
32062.0,9.19661081966,9.2638811389
32063.0,8.12432624196,7.88042634429
32064.0,9.00071478963,8.86897618927
32065.0,8.84030165104,8.93471861402
32066.0,8.77515084838,8.98744678942
32067.0,8.84319066555,9.02989705019
32068.0,9.04750622925,9.11360918302
32069.0,8.77845610328,9.04263152755
32070.0,8.63867573849,8.71489585025
32071.0,8.60627528732,8.70300863746
32072.0,8.56515791808,8.69734573093
32073.0,8.48399481328,8.60959004068
32074.0,8.46965931181,8.60959004068
32075.0,8.62388199583,8.79011689289
32076.0,8.69424958849,8.87374812815
32077.0,8.61225585174,8.7440099881
32078.0,8.77668070227,8.86785006303
32079.0,8.76186972253,8.64769499948
32080.0,8.73694484825,8.94845599235
32081.0,8.84014062768,8.97739897818
32082.0,9.13592183987,9.33970057728
32083.0,8.6836196835,9.08885047439
32084.0,8.66863941775,8.69249013327
32085.0,8.5671559026,8.96405612822
32086.0,8.43719262677,8.38274709486
32087.0,8.38066898122,8.35749381266
32088.0,8.40558149377,8.45148064805
32089.0,8.56350239714,8.56769617359
32090.0,8.69609075792,9.02545553278
32091.0,8.67039059807,8.71669957296
32092.0,8.75771706996,8.88405606174
32093.0,8.76050073344,8.82629423124
32094.0,8.81020573623,8.76577054399
32095.0,8.86272791515,8.98907006504
32096.0,9.11237010474,9.11360918302
32097.0,8.70345640479,9.07874995159
32098.0,8.71215001977,8.61141186666
32099.0,8.60133505541,8.66250492258
32100.0,8.51941025193,8.79346036105
32101.0,8.45861695477,8.55217416031
32102.0,8.43789005482,8.60959004068
32103.0,8.52761795943,8.59858882962
32104.0,8.75387737118,9.03860260872
32105.0,8.70589185366,8.74687531957
32106.0,8.84187430642,9.02845871841
32107.0,8.8196083863,8.86939815988
32108.0,8.80649172916,8.94728586935
32109.0,8.88350733436,8.97739897818
32110.0,9.1060861843,8.98607118737
32111.0,8.82325994278,9.09436819572
32112.0,8.7831683895,8.85580599254
32113.0,8.64442074766,8.38068594676
32114.0,8.67181996012,8.47553751615
32115.0,8.74314577994,8.52516136107
32116.0,8.830471039,8.7547917637
32117.0,7.74348802308,7.83280751652
32118.0,8.45374117078,8.29579811064
32119.0,8.54889428679,8.46337038472
32120.0,8.55403852242,8.22040309993
32121.0,8.51791061793,8.48879371689
32122.0,8.49532171195,8.36637030168
32123.0,8.55145921862,8.44784311328
32124.0,7.69903396714,7.58629630715
32125.0,8.46638219602,8.24196656023
32126.0,8.70569446123,8.70483390969
32127.0,8.78128307829,8.53050420548
32128.0,8.7819707298,8.53188474016
32129.0,8.7378568312,8.62801874651
32130.0,9.04340271904,8.744328764
32131.0,7.84635242807,7.87701789562
32132.0,8.636893786,8.65851912751
32133.0,8.6242122179,8.4568060414
32134.0,8.5762934258,8.44677072712
32135.0,8.51179096204,8.30745932701
32136.0,8.65097807532,8.08147504014
32137.0,8.62840139176,8.08147504014
32138.0,7.72710148597,7.87092959676
32139.0,8.57481367111,8.48218758222
32140.0,8.88688739178,8.75715452766
32141.0,8.80163630932,8.56235774337
32142.0,8.79788010346,8.61268517288
32143.0,8.94282821811,8.61268517288
32144.0,9.16019980125,9.02111503887
32145.0,7.80987167606,7.77946696746
32146.0,8.61461589134,8.45083969087
32147.0,8.62640025154,8.45297461909
32148.0,8.68196966676,8.5087577126
32149.0,8.56953449791,8.37655086161
32150.0,8.52232801798,8.37655086161
32151.0,8.65171795965,8.45595588195
32152.0,7.70253966413,7.79317434719
32153.0,8.49782427934,8.3932160116
32154.0,8.91637587628,8.55967780302
32155.0,8.88199299423,8.67214355141
32156.0,8.92955154445,8.64857226947
32157.0,8.89827329056,8.64857226947
32158.0,9.16603876771,9.02111503887
32159.0,8.09069323707,7.88042634429
32160.0,8.77797155128,8.84980082722
32161.0,8.92129585197,9.14313162228
32162.0,8.94163190766,9.16240983822
32163.0,9.07346096823,9.12934721277
32164.0,9.31038715075,9.51907429112
32165.0,8.59480461269,7.83280751652
32166.0,8.98036845293,9.11712799025
32167.0,8.98574605362,9.00675431988
32168.0,8.95024580343,8.92903790649
32169.0,8.90268082776,9.02437217426
32170.0,8.85222716325,8.89590356222
32171.0,8.8737128818,9.10708874217
