Id,Sales
6695,8677
7551,9140
8407,9643
9263,9677
10119,0
10975,11483
11831,11871
12687,10382
13543,10296
14399,10087
15255,14165
16111,0
16967,11262
17823,9606
18679,9209
19535,9669
20391,10049
21247,11197
22103,0
22959,13156
23815,11692
24671,10654
25527,11377
26383,11939
27239,13872
28095,0
28951,0
29807,9731
30663,8743
31519,9453
32375,9869
33231,10785
34087,0
34943,0
35799,12061
36655,11324
37511,11752
38367,12643
39223,14205
40079,0
40935,8320
704,10116
1560,10109
2416,10438
3272,12954
4128,0
4984,7889
5840,8309
6696,7974
7552,7951
8408,8449
9264,8643
10120,0
10976,7842
11832,10081
12688,9248
13544,10488
14400,10545
15256,12762
16112,0
16968,8460
17824,8279
18680,7869
19536,7696
20392,7674
21248,8190
22104,0
22960,7537
23816,9579
24672,9968
25528,10392
26384,10298
27240,11889
28096,0
28952,7905
29808,8302
30664,7266
31520,8011
32376,8243
33232,8842
34088,0
34944,7896
35800,10039
36656,9698
37512,9981
38368,9632
39224,12471
40080,0
40936,6573
705,5922
1561,5908
2417,6074
3273,6796
4129,0
4985,6146
5841,5110
6697,4750
7553,4993
8409,5005
9265,5292
10121,0
10977,5788
11833,5596
12689,5929
13545,6734
14401,6950
15257,8358
16113,0
16969,6914
17825,5470
18681,4971
19537,4913
20393,4893
21249,5276
22105,0
22961,6373
23817,6172
24673,6010
25529,6137
26385,6230
27241,6980
28097,0
28953,6596
29809,5089
30665,5140
31521,5239
32377,5378
33233,5357
34089,0
34945,5923
35801,6343
36657,6131
37513,5993
38369,6322
39225,7048
40081,0
40937,5567
706,9040
1562,9658
2418,11056
3274,11361
4130,0
4986,7212
5842,6350
6698,6350
7554,6490
8410,6468
9266,6400
10122,0
10978,6571
11834,8430
12690,8494
13546,9081
14402,10660
15258,11937
16114,0
16970,7659
17826,6345
18682,6010
19538,5965
20394,5925
21250,6363
22106,0
22962,7441
23818,8647
24674,8976
25530,9571
26386,11074
27242,11725
28098,0
28954,7606
29810,6145
30666,6050
31522,6058
32378,6207
33234,6625
34090,0
34946,6965
35802,9025
36658,9002
37514,9029
38370,10758
39226,10860
40082,0
40938,5445
707,10682
1563,10728
2419,12204
3275,12850
4131,0
4987,6315
5843,8196
6699,8389
7555,7990
8411,8186
9267,8535
10123,0
10979,6086
11835,9997
12691,10683
13547,11034
14403,10913
15259,12240
16115,0
16971,7323
17827,8337
18683,8208
19539,7547
20395,8780
21251,8481
22107,0
22963,6268
23819,10096
24675,11069
25531,10286
26387,11302
27243,12303
28099,0
28955,6451
29811,8075
30667,8427
31523,7808
32379,8977
33235,8718
34091,0
34947,6135
35803,9634
36659,10318
37515,9549
38371,11152
39227,11974
40083,0
40939,5685
708,6534
1564,5990
2420,6203
3276,8408
4132,0
4988,8316
5844,5802
6700,5083
7556,5110
8412,5007
9268,5882
10124,0
10980,8319
11836,8009
12692,7124
13548,6787
14404,6623
15260,8645
16116,0
16972,8177
17828,6287
18684,5066
19540,5094
20396,5141
21252,5682
22108,0
22964,8321
23820,8016
24676,6700
25532,6133
26388,6187
27244,7993
28100,0
28956,0
29812,5927
30668,5176
31524,5101
32380,5094
33236,5768
34092,0
34948,8154
35804,7836
36660,6810
37516,6567
38372,6218
39228,8616
40084,0
40940,7053
709,5190
1565,5839
2421,6336
3277,6820
4133,0
4989,4957
5845,4370
6701,4485
7557,4607
8413,4815
9269,5088
10125,0
10981,5031
11837,5773
12693,5594
13549,6129
14405,6772
15261,7452
16117,0
16973,5032
17829,5087
18685,4348
19541,4283
20397,4579
21253,4777
22109,0
22965,4642
23821,5617
24677,5267
25533,5720
26389,6167
27245,6968
28101,0
28957,4895
29813,4577
30669,4402
31525,4456
32381,4625
33237,5002
34093,0
34949,5059
35805,5640
36661,5542
37517,6216
38373,6584
39229,7146
40085,0
40941,4531
710,6951
1566,7004
2422,7616
3278,9852
4134,0
4990,4084
5846,6635
6702,5490
7558,5486
8414,5643
9270,6230
10126,0
10982,4404
11838,7583
12694,7798
13550,8517
14406,9083
15262,10431
16118,0
16974,4091
17830,6539
18686,5423
19542,5460
20398,5438
21254,5815
22110,0
22966,3585
23822,7116
24678,6993
25534,7103
26390,7973
27246,9752
28102,0
28958,3977
29814,6839
30670,5718
31526,5697
32382,5405
33238,6129
34094,0
34950,4210
35806,6968
36662,7027
37518,7429
38374,8087
39230,10140
40086,0
40942,4136
711,5835
1567,6409
2423,6667
3279,8348
4135,0
4991,3269
5847,4842
6703,4728
7559,4890
8415,5025
9271,5157
10127,0
10983,3542
11839,6296
12695,6102
13551,6519
14407,7322
15263,8547
16119,0
16975,3382
17831,4815
18687,4767
19543,4905
20399,4874
21255,4824
22111,0
22967,3176
23823,5884
24679,5878
25535,6236
26391,6496
27247,8171
28103,0
28959,0
29815,4816
30671,4727
31527,4894
32383,5039
33239,5155
34095,0
34951,0
35807,6322
36663,6234
37519,6439
38375,6932
39231,8753
40087,0
40943,3247
712,6248
1568,6269
2424,7245
3280,7617
4136,0
4992,5511
5848,5092
6704,4864
7560,4912
8416,5106
9272,5214
10128,0
10984,5672
11840,5814
12696,6941
13552,5742
14408,7295
15264,8023
16120,0
16976,6129
17832,5290
18688,4978
19544,5038
20400,5087
21256,5196
22112,0
22968,5875
23824,6178
24680,6810
25536,6912
26392,7238
27248,7741
28104,0
28960,0
29816,5121
30672,4873
31528,4891
32384,5059
33240,5092
34096,0
34952,5489
35808,5819
36664,6420
37520,6704
38376,6744
39232,6393
40088,0
40944,4870
713,7440
1569,7213
2425,7853
3281,9847
4137,0
4993,7610
5849,6907
6705,6134
7561,5818
8417,5902
9273,6076
10129,0
10985,7727
11841,7129
12697,8025
13553,8061
14409,8289
15265,10341
16121,0
16977,7606
17833,7192
18689,6044
19545,6191
20401,5892
21257,6048
22113,0
22969,7149
23825,8134
24681,7243
25537,7206
26393,7771
27249,9519
28105,0
28961,7386
29817,6890
30673,5814
31529,5876
32385,5697
33241,6059
34097,0
34953,7533
35809,7541
36665,7378
37521,7268
38377,7456
39233,9828
40089,0
40945,6826
714,4815
1570,5197
2426,5679
3282,7142
4138,0
4994,2454
5850,4399
6706,3944
7562,3985
8418,4367
9274,4468
10130,0
10986,2861
11842,5711
12698,5500
13554,5561
14410,5686
15266,8680
16122,0
16978,2822
17834,4267
18690,3950
19546,3956
20402,4045
21258,4198
22114,0
22970,2460
23826,5110
24682,4954
25538,5272
26394,5266
27250,6977
28106,0
28962,2332
29818,4371
30674,4146
31530,4032
32386,4113
33242,3972
34098,0
34954,2471
35810,5167
36666,5270
37522,5235
38378,5767
39234,6985
40090,0
40946,2562
715,6351
1571,6757
2427,7837
3283,7786
4139,0
4995,7637
5851,6117
6707,5778
7563,6163
8419,6137
9275,6119
10131,0
10987,8136
11843,8146
12699,4144
13555,7309
14411,7130
15267,8354
16123,0
16979,8532
17835,6116
18691,5693
19547,6009
20403,6606
21259,6188
22115,0
22971,7641
23827,7691
24683,7049
25539,7185
26395,7639
27251,7545
28107,0
28963,7405
29819,6283
30675,5598
31531,6109
32387,6412
33243,5949
34099,0
34955,7757
35811,7772
36667,7241
37523,7651
38379,7739
39235,8031
40091,0
40947,5372
716,7665
1572,7669
2428,8122
3284,10617
4140,0
4996,6567
5852,6425
6708,5467
7564,5339
8420,5598
9276,6137
10132,0
10988,6984
11844,7841
12700,7654
13556,8351
14412,7953
15268,13206
16124,0
16980,7308
17836,6932
18692,5724
19548,5555
20404,5442
21260,5953
22116,0
22972,6407
23828,7956
24684,7764
25540,7979
26396,8149
27252,10679
28108,0
28964,6789
29820,6676
30676,5560
31532,5421
32388,4891
33244,5784
34100,0
34956,6701
35812,7822
36668,7627
37524,7500
38380,7715
39236,10039
40092,0
40948,5751
717,7052
1573,7153
2429,7712
3285,10078
4141,0
4997,4891
5853,5473
6709,5428
7565,5724
8421,5720
9277,6099
10133,0
10989,5159
11845,7073
12701,7520
13557,8107
14413,8428
15269,11242
16125,0
16981,4752
17837,5362
18693,5230
19549,5137
20405,5086
21261,5586
22117,0
22973,4304
23829,6577
24685,6775
25541,7267
26397,7723
27253,9878
28109,0
28965,4671
29821,5448
30677,5471
31533,5583
32389,5364
33245,5715
34101,0
34957,5008
35813,6833
36669,7012
37525,7269
38381,7804
39237,9267
40093,0
40949,4802
718,8106
1574,8862
2430,9276
3286,12172
4142,0
4998,7014
5854,6293
6710,5637
7566,5523
8422,5530
9278,5848
10134,0
10990,6439
11846,8105
12702,8419
13558,9587
14414,9930
15270,12456
16126,0
16982,7260
17838,7112
18694,5713
19550,5623
20406,5304
21262,5583
22118,0
22974,6336
23830,8268
24686,8531
25542,9202
26398,9257
27254,12242
28110,0
28966,6701
29822,6619
30678,5889
31534,5649
32390,5604
33246,6203
34102,0
34958,7190
35814,7717
36670,8149
37526,8651
38382,9133
39238,12228
40094,0
40950,5669
719,6113
1575,6209
2431,6983
3287,8145
4143,0
4999,4492
5855,5580
6711,4991
7567,5066
8423,5456
9279,5654
10135,0
10991,4729
11847,6310
12703,6129
13559,7387
14415,7731
15271,9294
16127,0
16983,5207
17839,6170
18695,5218
19551,5394
20407,5314
21263,5939
22119,0
22975,4295
23831,6076
24687,6070
25543,5988
26399,6538
27255,7664
28111,0
28967,4639
29823,5621
30679,5366
31535,5277
32391,5466
33247,5932
34103,0
34959,4457
35815,6324
36671,6545
37527,6614
38383,6828
39239,8434
40095,0
40951,4405
720,6770
1576,7065
2432,7965
3288,8816
4144,0
5000,6679
5856,5819
6712,5426
7568,5429
8424,5488
9280,5894
10136,0
10992,6411
11848,7475
12704,7684
13560,8149
14416,8798
15272,10237
16128,0
16984,7176
17840,6093
18696,5223
19552,5288
20408,5308
21264,5636
22120,0
22976,6043
23832,6553
24688,6862
25544,7241
26400,8134
27256,9291
28112,0
28968,6574
29824,6067
30680,5607
31536,5426
32392,5645
33248,6104
34104,0
34960,6680
35816,6887
36672,7003
37528,7275
38384,8321
39240,9865
40096,0
40952,6414
721,4954
1577,4714
2433,4944
3289,5198
4145,1844
5001,2884
5857,3882
6713,4286
7569,3891
8425,3873
9281,4169
10137,1876
10993,2950
11849,4548
12705,4922
13561,4640
14417,4879
15273,6164
16129,2540
16985,3415
17841,4534
18697,4967
19553,4588
20409,4917
21265,5384
22121,3071
22977,3514
23833,4774
24689,5025
25545,4911
26401,4911
27257,5600
28113,2717
28969,3986
29825,4472
30681,5052
31537,4746
32393,4782
33249,4932
34105,2525
34961,3550
35817,4834
36673,5314
37529,5069
38385,5092
39241,6122
40097,2397
40953,2694
722,8183
1578,8335
2434,8828
3290,9540
4146,0
5002,4619
5858,6305
6714,6429
7570,6476
8426,6698
9282,6507
10138,0
10994,4510
11850,8281
12706,7573
13562,7508
14418,8103
15274,11493
16130,0
16986,4800
17842,7114
18698,6554
19554,6678
20410,6814
21266,6638
22122,0
22978,4622
23834,8644
24690,8140
25546,7750
26402,8046
27258,9329
28114,0
28970,4758
29826,6251
30682,6457
31538,6446
32394,6737
33250,6744
34106,0
34962,4660
35818,8598
36674,7929
37530,7907
38386,8335
39242,9305
40098,0
40954,4333
723,6984
1579,7303
2435,8149
3291,9523
4147,0
5003,4655
5859,6502
6715,5844
7571,5860
8427,5848
9283,5976
10139,0
10995,4788
11851,7744
12707,7154
13563,7855
14419,8071
15275,11681
16131,0
16987,5070
17843,6690
18699,5533
19555,5496
20411,5467
21267,5908
22123,0
22979,4419
23835,7479
24691,7122
25547,7685
26403,8026
27259,9514
28115,0
28971,4714
29827,6625
30683,5736
31539,5969
32395,5716
33251,6264
34107,0
34963,4574
35819,7323
36675,7207
37531,7559
38387,7724
39243,9744
40099,0
40955,4374
724,6685
1580,6516
2436,7066
3292,8247
4148,0
5004,3709
5860,5335
6716,5120
7572,5093
8428,5405
9284,5677
10140,0
10996,3700
11852,6661
12708,6089
13564,6966
14420,7557
15276,8924
16132,0
16988,3717
17844,6052
18700,5159
19556,4971
20412,4962
21268,5505
22124,0
22980,3532
23836,6750
24692,6543
25548,6258
26404,6612
27260,8752
28116,0
28972,3571
29828,5554
30684,5435
31540,5374
32396,5402
33252,5619
34108,0
34964,3616
35820,7139
36676,6777
37532,6464
38388,6336
39244,8604
40100,0
40956,3627
725,6554
1581,6672
2437,7794
3293,8987
4149,0
5005,5942
5861,5598
6717,5506
7573,5465
8429,5323
9285,6158
10141,0
10997,5933
11853,6596
12709,7036
13565,7443
14421,7962
15277,9556
16133,0
16989,6108
17845,5830
18701,5388
19557,5251
20413,5240
21269,5687
22125,0
22981,5842
23837,6835
24693,6829
25549,6982
26405,7807
27261,9002
28117,0
28973,6077
29829,5713
30685,5561
31541,5662
32397,5519
33253,5877
34109,0
34965,6020
35821,6424
36677,6488
37533,6781
38389,7772
39245,8848
40101,0
40957,5081
726,7807
1582,7645
2438,8409
3294,10430
4150,0
5006,7439
5862,5783
6718,5459
7574,5609
8430,5961
9286,6064
10142,0
10998,7168
11854,8175
12710,7830
13566,6809
14422,8760
15278,11441
16134,0
16990,7125
17846,6099
18702,5204
19558,5139
20414,5237
21270,5425
22126,0
22982,6669
23838,7735
24694,7438
25550,7990
26406,8835
27262,9821
28118,0
28974,7057
29830,5654
30686,5688
31542,5636
32398,5642
33254,5820
34110,0
34966,7239
35822,7645
36678,7716
37534,8059
38390,8395
39246,9530
40102,0
40958,4763
727,9265
1583,9502
2439,10923
3295,12914
4151,0
5007,8001
5863,8570
6719,8240
7575,8105
8431,8331
9287,9030
10143,0
10999,7790
11855,9334
12711,9988
13567,9703
14423,10505
15279,11785
16135,0
16991,7573
17847,8559
18703,7913
19559,7799
20415,7894
21271,8409
22127,0
22983,7033
23839,9032
24695,8917
25551,9043
26407,10157
27263,12120
28119,0
28975,7329
29831,8185
30687,8200
31543,7979
32399,8349
33255,8736
34111,0
34967,7123
35823,9475
36679,9353
37535,9242
38391,10667
39247,12390
40103,0
40959,5336
728,5853
1584,5938
2440,6742
3296,8709
4152,0
5008,5408
5864,5246
6720,4458
7576,4444
8432,4745
9288,5494
10144,0
11000,5826
11856,6826
12712,6667
13568,6991
14424,7289
15280,9628
16136,0
16992,6253
17848,5657
18704,4456
19560,4268
20416,4266
21272,4923
22128,0
22984,5659
23840,6352
24696,6019
25552,6152
26408,6541
27264,8761
28120,0
28976,5528
29832,5401
30688,4642
31544,4515
32400,4691
33256,5056
34112,0
34968,5511
35824,6423
36680,6105
37536,6621
38392,7005
39248,8986
40104,0
40960,5705
729,5209
1585,5902
2441,6997
3297,7458
4153,0
5009,3914
5865,3850
6721,4050
7577,4137
8433,4311
9289,4535
10145,0
11001,4146
11857,6240
12713,6080
13569,6021
14425,6443
15281,8556
16137,0
16993,4260
17849,4271
18705,4404
19561,4290
20417,4638
21273,4542
22129,0
22985,4131
23841,5633
24697,5549
25553,6036
26409,6565
27265,7652
28121,0
28977,0
29833,3952
30689,4211
31545,4330
32401,4521
33257,4552
34113,0
34969,3970
35825,6050
36681,5990
37537,6253
38393,6728
39249,7790
40105,0
40961,3441
730,6835
1586,6305
2442,7138
3298,8950
4154,0
5010,6125
5866,5370
6722,4985
7578,4813
8434,4938
9290,5102
10146,0
11002,6046
11858,6769
12714,6588
13570,6526
14426,6805
15282,9959
16138,0
16994,6343
17850,5781
18706,5029
19562,4541
20418,4747
21274,4749
22130,0
22986,5729
23842,6963
24698,6676
25554,6482
26410,6948
27266,9282
28122,0
28978,5936
29834,5396
30690,5106
31546,4822
32402,4750
33258,5168
34114,0
34970,5874
35826,6913
36682,6845
37538,6646
38394,6975
39250,9392
40106,0
40962,4414
731,7383
1587,7428
2443,7651
3299,8819
4155,0
5011,5966
5867,6469
6723,6488
7579,6556
8435,6109
9291,6402
10147,0
11003,6859
11859,7686
12715,7128
13571,8225
14427,8142
15283,9553
16139,0
16995,6780
17851,6626
18707,6165
19563,6216
20419,5805
21275,5960
22131,0
22987,6307
23843,7630
24699,7423
25555,7476
26411,7792
27267,9162
28123,0
28979,6653
29835,6634
30691,6525
31547,6467
32403,6145
33259,6456
34115,0
34971,6176
35827,7753
36683,7418
37539,7659
38395,7679
39251,9357
40107,0
40963,5759
732,6393
1588,7062
2444,8311
3300,8791
4156,0
5012,6533
5868,5852
6724,5890
7580,6254
8436,6238
9292,6395
10148,0
11004,6451
11860,7201
12716,7554
13572,8297
14428,9314
15284,10600
16140,0
16996,7845
17852,6890
18708,6115
19564,6072
20420,6351
21276,6577
22132,0
22988,7456
23844,7187
24700,7480
25556,7744
26412,8773
27268,10104
28124,0
28980,7151
29836,6773
30692,6387
31548,6425
32404,6818
33260,6791
34116,0
34972,6958
35828,7470
36684,7762
37540,7859
38396,8757
39252,10059
40108,0
40964,5622
733,4772
1589,4909
2445,5050
3301,5772
4157,0
5013,2756
5869,4194
6725,4046
7581,4022
8437,4112
9293,4383
10149,0
11005,3086
11861,5123
12717,4757
13573,5913
14429,5774
15285,6973
16141,0
16997,3114
17853,4819
18709,4093
19565,4033
20421,4126
21277,4506
22133,0
22989,2784
23845,5157
24701,5026
25557,4994
26413,4995
27269,5825
28125,0
28981,3002
29837,4471
30693,4174
31549,4164
32405,4381
33261,4471
34117,0
34973,2809
35829,5289
36685,5104
37541,5077
38397,5055
39253,6232
40109,0
40965,2878
734,4285
1590,4545
2446,4966
3302,6009
4158,0
5014,2686
5870,3744
6726,3591
7582,3603
8438,3663
9294,3962
10150,0
11006,2825
11862,3823
12718,4759
13574,4256
14430,4731
15286,6132
16142,0
16998,2764
17854,4006
18710,3439
19566,3396
20422,3559
21278,3904
22134,0
22990,2523
23846,3559
24702,4224
25558,4435
26414,4741
27270,5620
28126,0
28982,2707
29838,3508
30694,3516
31550,3612
32406,3775
33262,3963
34118,0
34974,2797
35830,3916
36686,4708
37542,4915
38398,5191
39254,6004
40110,0
40966,2243
735,7480
1591,8980
2447,8414
3303,9062
4159,0
5015,8473
5871,6037
6727,6397
7583,6729
8439,6207
9295,6495
10151,0
11007,7737
11863,7488
12719,7303
13575,8570
14431,8144
15287,10256
16143,0
16999,9089
17855,6444
18711,6323
19567,7043
20423,6530
21279,5987
22135,0
22991,8642
23847,7749
24703,7873
25559,8907
26415,8590
27271,9107
28127,0
28983,8533
29839,6452
30695,6398
31551,6587
32407,6503
33263,6542
34119,0
34975,8242
35831,7909
36687,7965
37543,8982
38399,8771
39255,9658
40111,0
40967,5537
736,7598
1592,7396
2448,7438
3304,7840
4160,11092
5016,6351
5872,6999
6728,6560
7584,6734
8440,6853
9296,7259
10152,10668
11008,6127
11864,8854
12720,8396
13576,7594
14432,8117
15288,8174
16144,11310
17000,6225
17856,7184
18712,6633
19568,6759
20424,6991
21280,7325
22136,10879
22992,5952
23848,7500
24704,7269
25560,7472
26416,7292
27272,7387
28128,11090
28984,6215
29840,6979
30696,6623
31552,6698
32408,6843
33264,7075
34120,10714
34976,6033
35832,7872
36688,7818
37544,7722
38400,8086
39256,7761
40112,11164
40968,7238
737,5398
1593,5706
2449,6683
3305,8843
4161,0
5017,3637
5873,4963
6729,4723
7585,4639
8441,4722
9297,5251
10153,0
11009,3844
11865,6617
12721,6265
13577,6654
14433,7019
15289,8804
16145,0
17001,0
17857,5059
18713,4694
19569,4641
20425,4454
21281,4789
22137,0
22993,3905
23849,6053
24705,5864
25561,6026
26417,6713
27273,7907
28129,0
28985,3778
29841,4814
30697,4490
31553,4564
32409,4665
33265,5185
34121,0
34977,3677
35833,5797
36689,5822
37545,6290
38401,6822
39257,8473
40113,0
40969,3688
738,8514
1594,8461
2450,8858
3306,11366
4162,0
5018,6648
5874,6534
6730,6504
7586,6530
8442,6375
9298,6434
10154,0
11010,7164
11866,9253
12722,8590
13578,9190
14434,8959
15290,14192
16146,0
17002,7341
17858,7639
18714,6244
19570,6146
20426,6184
21282,6322
22138,0
22994,6636
23850,8574
24706,8665
25562,9026
26418,8835
27274,11404
28130,0
28986,7338
29842,6966
30698,6611
31554,6464
32410,6165
33266,6843
34122,0
34978,6829
35834,8481
36690,8144
37546,8157
38402,8899
39258,11196
40114,0
40970,6254
739,6164
1595,6306
2451,6756
3307,8636
4163,0
5019,6079
5875,6310
6731,5495
7587,5896
8443,5927
9299,6095
10155,0
11011,6701
11867,7317
12723,7295
13579,7385
14435,8011
15291,8979
16147,0
17003,6856
17859,6223
18715,5232
19571,5366
20427,5449
21283,5931
22139,0
22995,6637
23851,7474
24707,6752
25563,6999
26419,7229
27275,8411
28131,0
28987,0
29843,6384
30699,5663
31555,5665
32411,5752
33267,5927
34123,0
34979,6290
35835,7550
36691,7297
37547,7478
38403,7389
39259,8659
40115,0
40971,6018
740,6632
1596,7958
2452,7713
3308,9829
4164,0
5020,6001
5876,5115
6732,5264
7588,5563
8444,5321
9300,5864
10156,0
11012,5677
11868,7286
12724,7511
13580,8566
14436,8905
15292,12642
16148,0
17004,6261
17860,5844
18716,5281
19572,5088
20428,4700
21284,4982
22140,0
22996,5314
23852,6753
24708,6729
25564,8053
26420,7972
27276,9939
28132,0
28988,6013
29844,5193
30700,5296
31556,5582
32412,5146
33268,5659
34124,0
34980,6040
35836,6581
36692,7148
37548,8262
38404,8255
39260,8780
40116,0
40972,4543
741,5323
1597,5265
2453,5486
3309,7200
4165,0
5021,4546
5877,4477
6733,4014
7589,3951
8445,3913
9301,4296
10157,0
11013,4953
11869,6433
12725,6050
13581,6058
14437,6009
15293,7578
16149,0
17005,4992
17861,4679
18717,4107
19573,3938
20429,3732
21285,3899
22141,0
22997,4391
23853,5724
24709,5522
25565,5634
26421,5663
27277,7250
28133,0
28989,4650
29845,4638
30701,3971
31557,3823
32413,3770
33269,4333
34125,0
34981,4646
35837,5903
36693,5454
37549,5836
38405,5887
39261,7329
40117,0
40973,4414
742,3698
1598,3739
2454,4110
3310,4687
4166,0
5022,1640
5878,2933
6734,3291
7590,3154
8446,3167
9302,3533
10158,0
11014,1752
11870,3523
12726,4074
13582,4307
14438,4836
15294,6602
16150,0
17006,1945
17862,3520
18718,2968
19574,2845
20430,2933
21286,3084
22142,0
22998,1310
23854,3357
24710,3633
25566,3866
26422,4135
27278,4795
28134,0
28990,1647
29846,2934
30702,3181
31558,3177
32414,3042
33270,3409
34126,0
34982,1685
35838,3357
36694,3820
37550,4101
38406,4469
39262,5291
40118,0
40974,1565
743,7317
1599,7199
2455,8529
3311,10132
4167,0
5023,6195
5879,5662
6735,5453
7591,5667
8447,5404
9303,5376
10159,0
11015,6101
11871,7203
12727,7131
13583,7335
14439,8213
15295,10017
16151,0
17007,5870
17863,5742
18719,5074
19575,4911
20431,4988
21287,5205
22143,0
22999,5749
23855,7046
24711,7205
25567,7565
26423,8087
27279,9703
28135,0
28991,6283
29847,5831
30703,5656
31559,5602
32415,5656
33271,5814
34127,0
34983,6384
35839,7471
36695,7271
37551,7450
38407,8060
39263,9772
40119,0
40975,4596
744,6467
1600,6469
2456,7066
3312,9074
4168,0
5024,5151
5880,6109
6736,5544
7592,5773
8448,5602
9304,6023
10160,0
11016,5908
11872,7638
12728,6862
13584,7895
14440,8236
15296,9794
16152,0
17008,6255
17864,6347
18720,5308
19576,5429
20432,5281
21288,5633
22144,0
23000,5474
23856,7093
24712,6643
25568,6711
26424,7290
27280,9086
28136,0
28992,5788
29848,6129
30704,5847
31560,5747
32416,5673
33272,5917
34128,0
34984,5225
35840,7271
36696,6729
37552,7010
38408,7484
39264,8900
40120,0
40976,5285
745,6791
1601,6800
2457,8670
3313,9944
4169,0
5025,4837
5881,5598
6737,5031
7593,5223
8449,5430
9305,5986
10161,0
11017,4802
11873,7712
12729,7707
13585,8364
14441,9095
15297,10547
16153,0
17009,5826
17865,6134
18721,5215
19577,5002
20433,5254
21289,5322
22145,0
23001,4824
23857,7288
24713,6853
25569,6722
26425,8375
27281,9989
28137,0
28993,4954
29849,5737
30705,5169
31561,5155
32417,5114
33273,5515
34129,0
34985,4791
35841,6924
36697,7026
37553,7153
38409,8773
39265,10371
40121,0
40977,4998
746,9223
1602,9914
2458,10634
3314,12886
4170,0
5026,8554
5882,6789
6738,7296
7594,7319
8450,7673
9306,7982
10162,0
11018,7679
11874,9749
12730,9514
13586,10787
14442,11541
15298,12737
16154,0
17010,8806
17866,7481
18722,7485
19578,7467
20434,7617
21290,8016
22146,0
23002,8467
23858,9748
24714,10145
25570,10628
26426,11074
27282,12280
28138,0
28994,8600
29850,7070
30706,7350
31562,7343
32418,7736
33274,8015
34130,0
34986,8600
35842,10182
36698,10322
37554,10821
38410,11388
39266,12990
40122,0
40978,6086
747,8840
1603,10170
2459,10220
3315,11434
4171,0
5027,6537
5883,6903
6739,6884
7595,7037
8451,6671
9307,5951
10163,0
11019,6195
11875,8153
12731,9198
13587,10745
14443,10671
15299,11909
16155,0
17011,7006
17867,6804
18723,6532
19579,6525
20435,6379
21291,6663
22147,0
23003,6490
23859,8230
24715,8926
25571,9744
26427,9842
27283,12551
28139,0
28995,6570
29851,6961
30707,7049
31563,7244
32419,6987
33275,7082
34131,0
34987,6581
35843,8451
36699,8944
37555,10065
38411,10391
39267,11939
40123,0
40979,6026
748,4639
1604,4955
2460,5648
3316,6579
4172,0
5028,3200
5884,4583
6740,4255
7596,4230
8452,4319
9308,4817
10164,0
11020,3498
11876,5596
12732,5525
13588,5730
14444,6234
15300,7611
16156,0
17012,3645
17868,4589
18724,4146
19580,4151
20436,4039
21292,4598
22148,0
23004,3357
23860,5062
24716,4926
25572,5186
26428,5633
27284,6494
28140,0
28996,3399
29852,4593
30708,4230
31564,4298
32420,4275
33276,4686
34132,0
34988,3338
35844,4891
36700,4843
37556,5157
38412,5946
39268,6641
40124,0
40980,3516
749,9114
1605,8124
2461,8918
3317,10791
4173,0
5029,5502
5885,7146
6741,7630
7597,6789
8453,7018
9309,7363
10165,0
11021,5183
11877,8656
12733,9152
13589,9599
14445,9157
15301,12216
16157,0
17013,6402
17869,7902
18725,7382
19581,6273
20437,6123
21293,6926
22149,0
23005,5141
23861,8365
24717,9036
25573,8834
26429,9419
27285,11344
28141,0
28997,5459
29853,7227
30709,7907
31565,6730
32421,6983
33277,7324
34133,0
34989,5216
35845,8449
36701,9321
37557,8851
38413,9251
39269,11655
40125,0
40981,5344
750,4109
1606,4513
2462,4503
3318,4897
4174,0
5030,2994
5886,3148
6742,3631
7598,3698
8454,3761
9310,3861
10166,0
11022,3164
11878,4454
12734,4554
13590,4499
14446,4982
15302,5890
16158,0
17014,3179
17870,3598
18726,3530
19582,3451
20438,3489
21294,3684
22150,0
23006,3001
23862,4032
24718,4273
25574,4638
26430,4728
27286,4941
28142,0
28998,3047
29854,3233
30710,3520
31566,3576
32422,3655
33278,3684
34134,0
34990,3108
35846,4365
36702,4422
37558,4504
38414,4620
39270,5190
40126,0
40982,2368
751,3416
1607,3655
2463,4107
3319,4261
4175,0
5031,1081
5887,2351
6743,2787
7599,2662
8455,2721
9311,3182
10167,0
11023,1210
11879,3207
12735,3633
13591,3721
14447,4221
15303,5029
16159,0
17015,1348
17871,2798
18727,2728
19583,2746
20439,2866
21295,2930
22151,0
23007,1191
23863,3064
24719,3242
25575,3313
26431,3668
27287,4257
28143,0
28999,1087
29855,2525
30711,2616
31567,2704
32423,2957
33279,3111
34135,0
34991,1121
35847,3033
36703,3448
37559,3608
38415,4210
39271,4303
40127,0
40983,1407
752,7888
1608,7729
2464,8677
3320,10184
4176,0
5032,5160
5888,6114
6744,5756
7600,5927
8456,6239
9312,6236
10168,0
11024,5496
11880,7892
12736,8202
13592,8921
14448,9055
15304,11538
16160,0
17016,5770
17872,6779
18728,5921
19584,5898
20440,5686
21296,6141
22152,0
23008,4758
23864,7491
24720,7697
25576,7807
26432,8420
27288,10241
28144,0
29000,5250
29856,6124
30712,5775
31568,5889
32424,6002
33280,6546
34136,0
34992,5192
35848,7681
36704,7873
37560,7993
38416,8314
39272,10907
40128,0
40984,5138
753,11766
1609,12899
2465,13726
3321,14656
4177,0
