Id,Sales
36008,2808.68
36009,2688.3
36010,2849.6
36011,3160.5
36012,1528.12
36013,1185.26
36014,3008.36
36015,3969.66
36016,3922.12
36017,4179.5
36018,9143.2
36019,3432.76
36020,2531.96
36021,4143.6
36022,2615.66
36023,2583.18
36024,2690.82
36025,2743.42
36026,1695.82
36027,1136.38
36028,2800.66
36029,3224.08
36030,3198.8
36031,4007.44
36032,4148.96
36033,1562.44
36034,1077.9
36035,2368.8
36036,2535.84
36037,2641.22
36038,2850.04
36039,3078.8
36040,1456.42
36041,1108.28
36042,2940.52
36043,3327.48
36044,3369.72
36045,4249.12
36046,4436.68
36047,2096.96
36048,1581.54
36049,7528.86
36050,7583.24
36051,8790.96
36052,10004.4
36053,5010
36054,4874.08
36055,6253.3
36056,5641.8
36057,6199.4
36058,6147.4
36059,6571.04
36060,5163.8
36061,5101.5
36062,8088.94
36063,8276.34
36064,8522.82
36065,8879.62
36066,14567.6
36067,6480.26
36068,6747.84
36069,6639.12
36070,5394.52
36071,5441.24
36072,5469.66
36073,6076.32
36074,4972.72
36075,5012.66
36076,7384.5
36077,7547.94
36078,7766.64
36079,8488.8
36080,10182.66
36081,5319.9
36082,5386.18
36083,6379
36084,5942.3
36085,5919.54
36086,5844.3
36087,6408.44
36088,5123.06
36089,5163.34
36090,7892.44
36091,7747.74
36092,7846.42
36093,8708.76
36094,10738.56
36095,5630.12
36096,5630.12
36097,12123.62
36098,13188.56
36099,14610.92
36100,15422.02
36101,9234.1
36102,9715.56
36103,10256
36104,10238
36105,10901.64
36106,11972.8
36107,12197.48
36108,8862.78
36109,9748.44
36110,13203.6
36111,12972.86
36112,13313.06
36113,13648.88
36114,14272.24
36115,8307.18
36116,8332.34
36117,8698.76
36118,11193.7
36119,11351.34
36120,11997.86
36121,12365.8
36122,9174.4
36123,9551.44
36124,12176.6
36125,12220.7
36126,12618.64
36127,13510.2
36128,15171.8
36129,9144.54
36130,9728.86
36131,10906.62
36132,10888.2
36133,10887.14
36134,11900.78
36135,12130.94
36136,9053.46
36137,9630.22
36138,13034.98
36139,13049
36140,13425.42
36141,13843.62
36142,15498.9
36143,11318.94
36144,11593.12
36145,8229
36146,7772.48
36147,8158.3
36148,10149.4
36149,3398.46
36150,5322.46
36151,7120.46
36152,6774.94
36153,6026.32
36154,5920.88
36155,6468.74
36156,3470.68
36157,5580.54
36158,8026.9
36159,8138.54
36160,7616.24
36161,8390.2
36162,14588.16
36163,3328.72
36164,6789.68
36165,7431.34
36166,6879.94
36167,5954.02
36168,5910.84
36169,6232.32
36170,4134.02
36171,5041.62
36172,8144.9
36173,8522.5
36174,7937.2
36175,8451.4
36176,10272.58
36177,4015.22
36178,5322.34
36179,7250.04
36180,6866.82
36181,6033.1
36182,5814.4
36183,6383.16
36184,3798.7
36185,5251.18
36186,7865.92
36187,8336.84
36188,7942.48
36189,8259.9
36190,10187.02
36191,4186.62
36192,5037.44
36193,6674.2
36194,6856.78
36195,7944.78
36196,10470.72
36197,5625.76
36198,4417.86
36199,5729.84
36200,5471.38
36201,5618.94
36202,5697.64
36203,6216.3
36204,4255.38
36205,4771.3
36206,8151.16
36207,7908.46
36208,7659.64
36209,9953.9
36210,12732.06
36211,6133.24
36212,4272.44
36213,6566.28
36214,5553.7
36215,5383.42
36216,5399.12
36217,5815.02
36218,5450.22
36219,4236.22
36220,7474.88
36221,7122.54
36222,7484.44
36223,7911.22
36224,10488.48
36225,5351.9
36226,4594.42
36227,6037.64
36228,6002.18
36229,5927.58
36230,5895.64
36231,6102.86
36232,5265.5
36233,4757.88
36234,6966.06
36235,7361.12
36236,7595.16
36237,8884.92
36238,11248.32
36239,5412.14
36240,5798.48
36241,4800.66
36242,4785.8
36243,6131.06
36244,8038.02
36245,3187.68
36246,2818.42
36247,3380.36
36248,3467.46
36249,3511.08
36250,3544.66
36251,3787.04
36252,3055.18
36253,2981.86
36254,4960.74
36255,4990.14
36256,5170.86
36257,5808.28
36258,13217.26
36259,5306.42
36260,4695.24
36261,5873.9
36262,3575.94
36263,3549.22
36264,3567.42
36265,3698.28
36266,3274.84
36267,2945.5
36268,5190.68
36269,5153.3
36270,5163.96
36271,6409.7
36272,8116.22
36273,3098.28
36274,2783.08
36275,3504.44
36276,3525.94
36277,3464.9
36278,3447.04
36279,3708.52
36280,3040.5
36281,2840.86
36282,4988.02
36283,5108.04
36284,5160.84
36285,6401.54
36286,7895.06
36287,3970.86
36288,3741
36289,6648.5
36290,7012.76
36291,8079.86
36292,10137.46
36293,5593.68
36294,4613.06
36295,5431.86
36296,5529.54
36297,5413.6
36298,5612.42
36299,5911.34
36300,4212.78
36301,4891.7
36302,7189.22
36303,7656.06
36304,7594.28
36305,9169.32
36306,12780.3
36307,6219.36
36308,5399.16
36309,6430.8
36310,5248.64
36311,5315.08
36312,5353.06
36313,5375.84
36314,5485.38
36315,4770.12
36316,7259.4
36317,6971.36
36318,7324.96
36319,7762.32
36320,10076.14
36321,5338.48
36322,4646.86
36323,5616.26
36324,5717.84
36325,5730.68
36326,5800.86
36327,5903.06
36328,5199.42
36329,4512.64
36330,6599.7
36331,6658.62
36332,6554.58
36333,8719.88
36334,10731.36
36335,5423.38
36336,5478.08
36337,9012.18
36338,9718.42
36339,10617.78
36340,12398.8
36341,7459.84
36342,7715.86
36343,7076.84
36344,7151.26
36345,6541.08
36346,6766.46
36347,7036
36348,7854.8
36349,8461.84
36350,8736.42
36351,8788.78
36352,9347.46
36353,11166.44
36354,15733.3
36355,8495.52
36356,8530.3
36357,7288.52
36358,6395.9
36359,6457.04
36360,6294.78
36361,6261.7
36362,7121.84
36363,7432.98
36364,8501.36
36365,9119.9
36366,9621.48
36367,10188.22
36368,13097.7
36369,7515.34
36370,7701.9
36371,7321.96
36372,7337.16
36373,6865.56
36374,6784
36375,6994.92
36376,7571.64
36377,8248.82
36378,8824.2
36379,9054.56
36380,9989.2
36381,10828.58
36382,13972.9
36383,7966.4
36384,9418.14
36385,6411
36386,6616.12
36387,7439.96
36388,8887.02
36389,5568.74
36390,5512.68
36391,4620.72
36392,4676.42
36393,4783.56
36394,4690.46
36395,4752.26
36396,5400.16
36397,5768.32
36398,6379.78
36399,6077.66
36400,6597.94
36401,7642.68
36402,13983.84
36403,6496.04
36404,6496.26
36405,5618.26
36406,5055.78
36407,5123.44
36408,4861.36
36409,4579.6
36410,5442.62
36411,5384.86
36412,5914.26
36413,6310.26
36414,6856.92
36415,7966.4
36416,9068.56
36417,5340.1
36418,5422.5
36419,4722.18
36420,4908.7
36421,4895.86
36422,4534.88
36423,4609.36
36424,5166.4
36425,5313.26
36426,6042.42
36427,6168
36428,6689.74
36429,8223.16
36430,9197.72
36431,5826.56
36432,5665.32
36433,8632.36
36434,8917
36435,9687.5
36436,11412.62
36437,5391.32
36438,8573.16
36439,7563.9
36440,7100.56
36441,7026.04
36442,6828.78
36443,7036.44
36444,5091.58
36445,7841.46
36446,8449.62
36447,8638.9
36448,8310.18
36449,8545.44
36450,13724.98
36451,5928.62
36452,8110.08
36453,8064.3
36454,7054.84
36455,6861.54
36456,6783.32
36457,6856.52
36458,6128.56
36459,8445.46
36460,8757.4
36461,8581.92
36462,8497.32
36463,8991.3
36464,11438.5
36465,5784.48
36466,8270.66
36467,7896.54
36468,7218
36469,6937.58
36470,6990.56
36471,7153.06
36472,5702.88
36473,7973.4
36474,9125
36475,9021.22
36476,8644.22
36477,9274.86
36478,11484.82
36479,6840.2
36480,10016.82
36481,5111.92
36482,6014.68
36483,5950.72
36484,6873.74
36485,4299.32
36486,4207.96
36487,4279.7
36488,4127.1
36489,4341.88
36490,4267.44
36491,4537.5
36492,4264.44
36493,4289.5
36494,6225.32
36495,6439.74
36496,6884.26
36497,7287.92
36498,12134.26
36499,5847.2
36500,5308.88
36501,5335.98
36502,3884.3
36503,4100.2
36504,4033.72
36505,4160.84
36506,3761.72
36507,3484.92
36508,5003.06
36509,5038.44
36510,5766.44
36511,6117.02
36512,6649.02
36513,4398.58
36514,4167.16
36515,4503.62
36516,4418.82
36517,4265.02
36518,4210.12
36519,4470.1
36520,4291.58
36521,4241.42
36522,5525.48
36523,5892.3
36524,6341.96
36525,5973.62
36526,7404.86
36527,4795.46
36528,4735.62
36529,4549.4
36530,4564.1
36531,5179.24
36532,5835.5
36533,5581.04
36534,3942.94
36535,4656.32
36536,4267.2
36537,4089.08
36538,4293.3
36539,4414.14
36540,4277.76
36541,4845.54
36542,5209.38
36543,5273.04
36544,5508
36545,5463.8
36546,7452.6
36547,6192.5
36548,5371.36
36549,4811.18
36550,4395.72
36551,4323.36
36552,4495.36
36553,5609.84
36554,5454.46
36555,4250.86
36556,4611.18
36557,4995.7
36558,4903.12
36559,4992.7
36560,5839.66
36561,5279.48
36562,4255.9
36563,4672.7
36564,4894.12
36565,4291.78
36566,4476
36567,4747.84
36568,5216.36
36569,4458.42
36570,4831.84
36571,5065.38
36572,4774.6
36573,5922.14
36574,6200.68
36575,5355.02
36576,4799.82
36577,5563.32
36578,5822.66
36579,7225.28
36580,7290.28
36581,3553.44
36582,3218.02
36583,4998.8
36584,4591.94
36585,4710.72
36586,5060.12
36587,5132.54
36588,3189.66
36589,2999.84
36590,6447.58
36591,5959.86
36592,5851.36
36593,6111.24
36594,10137.58
36595,3732.3
36596,3597.56
36597,5137.86
36598,4965.92
36599,4579.68
36600,4805.62
36601,5026.82
36602,3568.46
36603,3228.16
36604,6126.72
36605,5947.84
36606,5948.84
36607,5862.76
36608,7184.26
36609,3603.22
36610,3331.7
36611,5110.48
36612,4944.58
36613,4667.04
36614,5028.78
36615,5126.32
36616,3609.3
36617,3230.14
36618,6178.34
36619,6160.92
36620,6123.6
36621,6394.04
36622,7460.2
36623,3869.54
36624,3562.72
36625,5773.7
36626,5535.02
36627,5754.12
36628,7169.92
36629,5780.28
36630,6292.64
36631,5060.42
36632,4520.28
36633,4290.3
36634,4372.4
36635,4728.24
36636,4438.94
36637,6679.84
36638,5841
36639,6104.36
36640,6143.08
36641,6147.88
36642,8410.28
36643,6245.32
36644,6054.14
36645,5744.06
36646,4447.66
36647,4226.8
36648,4111.24
36649,4734.1
36650,5545.74
36651,5627.32
36652,6071.34
36653,5670.18
36654,5618.86
36655,6017.24
36656,7508.24
36657,5484.22
36658,5922.98
36659,5148.8
36660,4859.7
36661,4270.12
36662,4245.26
36663,4901.7
36664,5326.3
36665,5826.98
36666,5704.64
36667,5529.1
36668,5606.38
36669,6294.26
36670,7501.34
36671,5503.62
36672,6918.54
36673,5743.74
36674,6009.22
36675,6386.6
36676,7636.64
36677,5473.44
36678,3118.16
36679,5111.06
36680,4870.46
36681,4744.92
36682,4759.4
36683,5571.86
36684,4082.5
36685,3187.56
36686,6375.16
36687,6275.02
36688,6555.94
36689,7068.82
36690,8645.56
36691,6043.6
36692,3785.12
36693,5441.06
36694,4119.12
36695,4044.16
36696,3954.9
36697,4946.3
36698,5291.54
36699,2865.5
36700,5486.56
36701,5534.38
36702,5732.56
36703,6395.66
36704,7613.36
36705,5205.14
36706,3251.2
36707,5177.3
36708,4887.88
36709,4825.48
36710,4573.2
36711,5133.86
36712,5091.46
36713,3212.68
36714,5917.92
36715,5770.86
36716,6090.88
36717,6929.14
36718,7729.82
36719,5234.18
36720,4145.58
36721,5706.24
36722,5894.84
36723,6618.84
36724,8220.2
36725,2900.34
36726,2503.06
36727,3902.8
36728,3625.64
36729,3622.12
36730,3603.34
36731,4080.12
36732,2841.66
36733,2664.1
36734,5448.08
36735,5286.82
36736,5055.5
36737,5562.16
36738,10840.58
36739,3187.76
36740,2951.18
36741,4543.12
36742,4251.92
36743,4145.72
36744,4062.58
36745,4022.8
36746,2825.22
36747,2426.44
36748,5462.9
36749,5605.14
36750,5691.08
36751,6167.52
36752,8012.84
36753,2896.44
36754,2489.26
36755,4234.92
36756,4092.08
36757,3877.24
36758,3713.08
36759,4027.3
36760,2816.88
36761,2606.78
36762,5550.72
36763,5652.32
36764,5641.46
36765,6362.82
36766,8361.6
36767,3044.08
36768,2751.74
36769,5148.5
36770,5274.48
36771,5514
36772,7420.52
36773,4460.82
36774,4583.88
36775,4551.94
36776,4154.4
36777,3817.2
36778,3891.56
36779,4728.68
36780,4764.88
36781,4346.7
36782,5455.78
36783,5277.32
36784,5595.84
36785,5204.74
36786,13896.58
36787,5278.32
36788,4946.54
36789,5247.7
36790,4694.78
36791,4036.28
36792,3994.94
36793,4715.18
36794,4753.3
36795,4615.64
36796,5222.92
36797,5234.78
36798,5233.32
36799,5944.8
36800,8155.3
36801,4569.32
36802,4828.12
36803,5274.28
36804,4829.56
36805,4018.88
36806,4040.54
36807,5665.58
36808,5066.82
36809,5039.02
36810,5099.52
36811,5303.56
36812,5352.98
36813,6062.7
36814,8383.18
36815,4859.74
36816,4859.74
36817,4435.9
36818,4449.14
36819,5307.02
36820,5848.62
36821,4210.02
36822,3939.62
36823,3774.7
36824,3689.4
36825,3723.14
36826,3722.64
36827,4153.24
36828,3781.34
36829,3917.18
36830,4951.4
36831,4866.64
36832,5100.72
36833,5554.56
36834,8466.18
36835,4038.72
36836,3841.92
36837,4288.26
36838,3924.72
36839,3916.54
36840,3945.22
36841,4107.06
36842,3862.62
36843,3581.94
36844,4634.98
36845,4282.26
36846,4485.62
36847,5133.3
36848,5016.72
36849,3975.26
36850,3812.34
36851,4058.38
36852,4128.02
36853,3906.46
36854,3834.84
36855,4152.74
36856,4010.2
36857,3904.46
36858,4897.34
36859,4728.9
36860,4771.7
36861,5377.74
36862,5830.6
36863,4696.96
36864,4597.74
36865,7376.94
36866,8021.82
36867,8359.1
36868,9103.32
36869,4227.98
36870,6127.24
36871,6123.52
36872,6370.56
36873,6331.62
36874,6097.54
36875,6534.02
36876,4211.68
36877,6555.04
36878,7980.72
36879,7447.62
36880,7609.84
36881,8413.58
36882,11668.92
36883,3775.58
36884,7567.4
36885,6581
36886,6125.94
36887,6365.4
36888,6365.04
36889,6382.12
36890,5050.54
36891,6632.82
36892,7728.02
36893,7368.98
36894,7792.86
36895,8040
36896,9203.64
36897,4917.34
36898,6644.06
36899,6322.36
36900,6227.04
36901,6066.24
36902,6270.48
36903,6722.62
36904,4559.3
36905,6121.1
36906,7991.14
36907,7716.56
36908,8201.84
36909,8372.5
36910,9269.02
36911,5230.48
36912,7294.34
36913,6970.54
36914,7200.54
36915,9220.42
36916,9977.64
36917,4181.18
36918,4056.38
36919,5868.52
36920,5306.74
36921,4746.52
36922,5035.98
36923,5846.16
36924,4175.24
36925,4372.58
36926,7837.5
36927,7588.92
36928,7217.2
36929,9415.9
36930,14334.06
36931,4618.84
36932,4767.26
36933,5880.8
36934,5435.36
36935,5321.94
36936,5362.56
36937,5501.92
36938,4016.12
36939,3869.58
36940,7610.04
36941,7784.34
36942,8073.02
36943,9486.94
36944,10685.24
36945,4085.52
36946,3909.42
36947,5585.82
36948,5337.7
36949,5164.1
36950,5219.86
36951,5351.44
36952,4122.9
36953,4042.98
36954,7119.86
36955,6906.36
36956,7345.88
36957,8810.4
36958,10929.42
36959,4377.98
36960,4167.38
36961,6121.9
36962,6180.22
36963,7279.08
36964,8976.1
36965,4826.76
36966,4787.14
36967,5062.82
36968,5300
36969,4820.9
36970,4705.34
36971,6118.72
36972,5055.22
36973,5045.18
36974,7428.38
36975,7095.24
36976,7505.98
36977,7373.58
36978,10763.8
36979,5584.96
36980,5924.84
36981,5342.92
36982,5160.22
36983,4656.66
36984,4714.62
36985,5534.16
36986,5234.1
36987,5143.18
36988,6981.12
36989,6655.42
36990,6686.92
36991,7254.96
36992,9115.84
36993,4929.88
36994,4986.78
36995,5623.94
36996,5537.76
36997,4944.86
36998,4817.6
36999,6164.7
37000,4986.08
37001,5021.82
37002,7336.32
37003,6831.1
37004,6822.8
37005,6706.98
37006,8381
37007,5539.08
37008,5539.08
37009,5978.52
37010,6038.96
37011,6905.46
37012,8088.96
37013,5667.68
37014,5132.54
37015,5712.22
37016,5640.66
37017,5470.56
37018,5532.64
37019,6040.6
37020,4289.46
37021,5423.68
37022,6438.96
37023,6534.14
37024,7347
37025,8003.8
37026,8641
37027,6201.74
37028,5034.68
37029,5697.26
37030,5486.86
37031,5466.02
37032,5522.14
37033,5274.06
37034,5512.32
37035,5046.92
37036,5901.76
37037,6200.86
37038,6236.24
37039,6673.12
37040,8170.24
37041,5374.16
37042,5144.04
37043,6074.74
37044,5858.16
37045,5716.54
37046,5603.18
37047,5738.68
37048,5249.98
37049,5071.2
37050,6133.36
37051,6196.54
37052,6007.64
37053,7604.14
37054,8606
37055,5544.16
37056,6060.98
37057,7547.82
37058,7487.62
37059,8250.28
37060,9874.84
37061,3476.02
37062,7205.94
37063,6182.78
37064,5317.36
37065,5222.86
37066,5663.62
37067,5998.98
37068,3721.08
37069,7354.64
37070,7425.76
37071,7912.3
37072,8356.76
37073,8707.28
37074,11748.8
37075,5461.16
37076,8107.9
37077,6564.2
37078,5670.02
37079,5899.98
37080,5675.74
37081,6127.18
37082,4954.48
37083,7435.16
37084,8068.78
37085,7805.14
37086,7990.86
37087,8099.56
37088,10301.78
37089,5118.1
37090,7484.92
37091,6680.58
37092,5873.6
37093,5523.46
37094,5441.3
37095,6151.24
37096,4591.02
37097,7269.82
37098,7679.02
37099,7313.9
37100,7343.32
37101,8030.72
37102,10100
37103,5546.78
37104,8303.82
37105,6351.34
37106,6657.38
37107,6997.78
37108,7740.5
37109,2867.74
37110,4728.16
37111,4741.66
37112,4345.18
37113,4391.12
37114,4534.64
37115,4963.42
37116,3158.92
37117,4641.08
37118,5796.56
37119,6315.22
37120,6987.9
37121,7258.14
37122,8694.62
37123,5265.1
37124,5577.4
37125,4748.26
37126,4584.98
37127,4558.36
37128,4530.84
37129,4549.18
37130,4775.58
37131,4622.28
37132,5980.26
37133,6127.12
37134,6423.02
37135,6597.7
37136,7823.98
37137,4862
37138,4691.52
37139,4644
37140,4579.08
37141,4613.78
37142,4567.14
37143,4607.64
37144,4218.08
37145,4706.18
37146,6328.62
37147,6428.36
37148,6590.52
37149,6842.28
37150,8542.92
37151,5163.6
37152,5234.22
37153,5594.9
37154,5654.38
37155,6542.38
37156,6071.26
37157,4008.62
37158,3756.86
37159,5094.84
37160,5120.16
37161,5084.1
37162,5189.3
37163,5444.16
37164,3710.3
37165,3603.42
37166,5913.96
37167,5744.36
37168,5549.5
37169,6006.3
37170,8465.36
37171,4123.12
37172,3850.54
37173,4733
37174,5249.12
37175,5105.14
37176,5088.34
37177,5114.02
37178,3979.28
37179,3680.44
37180,5547.96
37181,5434.98
37182,5275.6
37183,5798.98
37184,6359.62
37185,3707.74
37186,3535.94
37187,4768.7
37188,4742.46
37189,4579.58
37190,4609.96
37191,4549.2
37192,3890.64
37193,3579.48
37194,5542.56
37195,5559.3
37196,5422.1
37197,5649.38
37198,6025.86
37199,4130.6
37200,3930.94
37201,9323.08
37202,9346.44
37203,9318.04
37204,12719.44
37205,9332.44
37206,9293.88
37207,8182.42
37208,6992.84
37209,7322.74
37210,6835.28
37211,7482.86
37212,9566.38
37213,8376
37214,9245.38
37215,9218.12
37216,9941.56
37217,9972.88
37218,13140.36
37219,8785.76
37220,9316.2
37221,8324.78
37222,6882.54
37223,6472.7
37224,6538.88
37225,7309.94
37226,9803.62
37227,9855.32
37228,9561.22
37229,9287.84
37230,9580.46
37231,9478.86
37232,13597.62
37233,9882.92
37234,9724.16
37235,8273.98
37236,7763.22
37237,7065.28
37238,6852.68
37239,7670.22
37240,9539.7
37241,9598.54
37242,9490.72
37243,9355.58
37244,9208.48
37245,9434.9
37246,12887.36
37247,9223.4
37248,9223.4
37249,7235.1
37250,8209.68
37251,8192.72
37252,10348.32
37253,4153.7
37254,6051.9
37255,6190.44
37256,6180.42
37257,6194.04
37258,6088.9
37259,6349.26
37260,4201.88
37261,6398.12
37262,7315.06
37263,7233.44
37264,8079.92
37265,8941.48
37266,16503.86
37267,4073.88
37268,8039.26
37269,7041.52
37270,6138.26
37271,6168.06
37272,6051.1
37273,6543.78
37274,4735.42
37275,5760.54
37276,7616.2
37277,7258.24
37278,8056.02
37279,8099.38
37280,10009.04
37281,4806.26
37282,6266.38
37283,6525.44
37284,6588.6
37285,6003.76
37286,6200.38
37287,6750.86
37288,4610.32
37289,6150.86
37290,7349.18
37291,7312.8
37292,8118.66
37293,8388.72
37294,10508.56
37295,5105.7
37296,7105.2
37297,6031.26
37298,5794.4
37299,5683.96
37300,8036.9
37301,6056.72
37302,6036.12
37303,5389.78
37304,5483.88
37305,5016.4
37306,4867.28
37307,6296.16
37308,6254.92
37309,6452.88
37310,7339.12
37311,6905.84
37312,7020.84
37313,6142.32
37314,12176.2
37315,7719.36
37316,8001.68
37317,6354.58
37318,5618.82
37319,4929.04
37320,5095.2
37321,5804.48
37322,6614.26
37323,6496.92
37324,6642.6
37325,6586.96
37326,6421.64
37327,6122.98
37328,8034.62
37329,6303.14
37330,6274.52
37331,6152.02
37332,6251.14
37333,5152.98
37334,5202.28
37335,6572.28
37336,6376.72
37337,6302.04
37338,6945.9
37339,6741.02
37340,6767.34
37341,6113.46
37342,7551.5
37343,7121.22
37344,7121.22
37345,3951.8
37346,4138.52
37347,4562.3
37348,6054.02
37349,2522.04
37350,1975.04
37351,3482.36
37352,3273.5
37353,3282.02
37354,3264.3
37355,3800.64
37356,2322.94
37357,2009.34
37358,4336.34
37359,4602.88
37360,4831.5
37361,5524.74
37362,9361.68
37363,3238.36
37364,2662.24
37365,3966.36
37366,3146.84
37367,3160.52
37368,3101.24
37369,3315.9
37370,2428.82
37371,2017.52
37372,3865.18
37373,3892.86
37374,4128.74
37375,4859.78
37376,6682.42
37377,2406.52
37378,2019.08
37379,3606.22
37380,3300.36
37381,3295.14
37382,3344.9
37383,3807.08
37384,2318.22
37385,1974.9
37386,3866.7
37387,4163.96
37388,4406.86
37389,5498.34
37390,6312.06
37391,3082.76
37392,2772.12
37393,12138.2
37394,12533.82
37395,15511.84
37396,17633.96
37397,3290.56
37398,4739.06
37399,10552.22
37400,9056.48
37401,9423.78
37402,10134.2
37403,10362.28
37404,3402.6
37405,5398.4
37406,12386.56
37407,11322.94
37408,11209.74
37409,15959.56
37410,25485.92
37411,3616.54
37412,7010.58
37413,11530.52
37414,9743.44
37415,9586.7
37416,9649.44
37417,9690.64
37418,3808.54
37419,4858.9
37420,12678.96
37421,12971.9
37422,13199.64
37423,13896.8
37424,17757.9
37425,3958.38
37426,4755.88
37427,10601.04
37428,9711.9
37429,9900.56
37430,9906.26
37431,10563.02
37432,3965.56
37433,5002.5
37434,12412.18
37435,11957.46
37436,12517.3
37437,16397.24
37438,21118.42
37439,4681.34
37440,6099.78
37441,6830.04
37442,6386.32
37443,7136.94
37444,8429.18
37445,5415.72
37446,5324.76
37447,6130.88
37448,5050.6
37449,5047.16
37450,4942.28
37451,5688.06
37452,5302.92
37453,5669.22
37454,7229.96
37455,7111.72
37456,7224.92
37457,6859.8
37458,13079.34
37459,6175.38
37460,6110.56
37461,6133.88
37462,5521.52
37463,5112.46
37464,5219.72
37465,5617.42
37466,5416.24
37467,5374.68
37468,6308.36
37469,6623.68
37470,6790.62
37471,7054.16
37472,8844.46
37473,5502.84
37474,5507.98
37475,6427.86
37476,6340.96
37477,5493.54
37478,5511.84
37479,6585.42
37480,5336.04
37481,5315.4
37482,6942.5
37483,6976.04
37484,6926.44
37485,7041.6
37486,8554.06
37487,5932.78
37488,5932.78
37489,6007.88
37490,6141.6
37491,6457.84
37492,8948.68
37493,2776.2
37494,3748.74
37495,4189.3
37496,4298.68
37497,4489.84
37498,4995.58
37499,5125.18
37500,2988.4
37501,4165.74
37502,6201.9
37503,6786.98
37504,6897.54
37505,6777.1
37506,11703.54
37507,4983.52
37508,5166.34
37509,4819.3
37510,4132.58
37511,4135.32
37512,4214.86
37513,4388.46
37514,3434.22
37515,3618.6
37516,6057.18
37517,5817.32
37518,5947.3
37519,7071.08
37520,9095.16
37521,3371.94
37522,3825.4
37523,4305.72
37524,4351
37525,4242.64
37526,4341.76
37527,4708.84
37528,3346.8
37529,3985.56
37530,6169.04
37531,5928.04
37532,6369.48
37533,7268.84
37534,9571.92
37535,3694.2
37536,4110.62
37537,9160.24
37538,9043.18
37539,9770.78
37540,13198.56
37541,7395.26
37542,7401.8
37543,6908.98
37544,6442.14
37545,6021.06
37546,5922.72
37547,6759.78
37548,7288.48
37549,7025.66
37550,9761.28
37551,9542.68
37552,8516.34
37553,8232.58
37554,19526.22
37555,7243.76
37556,7837.36
37557,7325.4
37558,7004.34
37559,6648
37560,6918.1
37561,6859.06
37562,8180.04
37563,8037.76
37564,9247.28
37565,8926.22
37566,9231.58
37567,9963.02
37568,13835.56
37569,8023.4
37570,7676.6
37571,7286.7
37572,7185.5
37573,6288.98
37574,6554.78
37575,7153.76
37576,7452.58
37577,7356.54
37578,9507.72
37579,9435.6
37580,9655.66
37581,10029.5
37582,13133.7
37583,7643.74
37584,7643.74
37585,8244.78
37586,8981.14
37587,9397.74
37588,10671.08
37589,6100.7
37590,9616.96
37591,6371.1
37592,6435.94
37593,6755.42
37594,7121.48
37595,8188.28
37596,4659.54
37597,9132.5
37598,8930.5
37599,8639.62
37600,7818.42
37601,9141.68
37602,11991.9
37603,6577.18
37604,9087.68
37605,7523.22
37606,6403.06
37607,6407.74
37608,6449.06
37609,7104.28
37610,5851.58
37611,8680.1
37612,8359.3
37613,8244.16
37614,8778.4
37615,9321.44
37616,10418.1
37617,5753.24
37618,8917.74
37619,6702.86
37620,6559.14
37621,7021.76
37622,7088.2
37623,7674.5
37624,5628.92
37625,8703.66
37626,8397.84
37627,8287.74
37628,9040.86
37629,9631.96
37630,11553.66
37631,5811.42
37632,9777.28
37633,7546.62
37634,7897.44
37635,8468.44
37636,11147.14
37637,2785.66
37638,5715.2
37639,5723.1
37640,5802.14
37641,5637
37642,5716.82
37643,6470.66
37644,3099.62
37645,6286.62
37646,7841.94
37647,8574.46
37648,9489.28
37649,9645.74
37650,12522.38
37651,5209.86
37652,6999.84
37653,6071.98
37654,5394.84
37655,5108.62
37656,5124.38
37657,5767.98
37658,4806.98
37659,5982.3
37660,7681.82
37661,7958.74
37662,8511.8
37663,8884.68
37664,11841.64
37665,4912.94
37666,6143.84
37667,5945.26
37668,6366.04
37669,5854.32
37670,5764.2
37671,5937.64
37672,4212.38
37673,6047.18
37674,7648.76
37675,7750.92
37676,8064.28
37677,8978.02
37678,12749.84
37679,5187.5
37680,6395.66
37681,5621.02
37682,5668.18
37683,6753
37684,8012.06
37685,3189.56
37686,5832.36
37687,5321.82
37688,4731.02
37689,4646.9
37690,4911.78
37691,5481.16
37692,3478.28
37693,5974.48
37694,6352.68
37695,6339.54
37696,7179.38
37697,7844
37698,9069.42
37699,5114.12
37700,6823.56
37701,6145.48
37702,5406.46
37703,5296.56
37704,4698.9
37705,5115.12
37706,4717.26
37707,6136
37708,6757.26
37709,6295.88
37710,6261.92
37711,6539.42
37712,7777.22
37713,4917.16
37714,6030.46
37715,5599.72
37716,5088.9
37717,4829.74
37718,4774.82
37719,5162.4
37720,4341.8
37721,5938.98
37722,6350.52
37723,6111.26
37724,6091.84
37725,6459.46
37726,8080.76
37727,5161.08
37728,6863.44
37729,7341.7
37730,7372.06
37731,8330.42
37732,9495.74
37733,5729.16
37734,5659.02
37735,5972.5
37736,5926.02
37737,6029.14
37738,6441.88
37739,7014.64
37740,4389.74
37741,5953.56
37742,7175.72
37743,7324.68
37744,7524.92
37745,8473.86
37746,10797.68
37747,6288.02
37748,6360.16
37749,6508.54
37750,5468.46
37751,5533.88
37752,5649.08
37753,6078.4
37754,5513.56
37755,5243.06
37756,6912.8
37757,7061.2
37758,7145.22
37759,8247.44
37760,8785.54
37761,5450.74
37762,5607.08
37763,5908.6
37764,5669.2
37765,5554.36
